time	date	tmp_fep1_actel
606001812.00	2017:074:21:49:02.816	37.10
606002140.00	2017:074:21:54:30.816	37.13
606002468.00	2017:074:21:59:58.816	37.19
606002796.00	2017:074:22:05:26.816	37.21
606003124.00	2017:074:22:10:54.816	37.27
606003452.00	2017:074:22:16:22.816	37.29
606003780.00	2017:074:22:21:50.816	37.34
606004108.00	2017:074:22:27:18.816	37.37
606004436.00	2017:074:22:32:46.816	37.41
606004764.00	2017:074:22:38:14.816	37.44
606005092.00	2017:074:22:43:42.816	37.48
606005420.00	2017:074:22:49:10.816	37.50
606005748.00	2017:074:22:54:38.816	37.55
606006076.00	2017:074:23:00:06.816	37.57
606006404.00	2017:074:23:05:34.816	37.61
606006732.00	2017:074:23:11:02.816	37.63
606007060.00	2017:074:23:16:30.816	37.67
606007388.00	2017:074:23:21:58.816	37.69
606007716.00	2017:074:23:27:26.816	37.73
606008044.00	2017:074:23:32:54.816	37.75
606008372.00	2017:074:23:38:22.816	37.79
606008700.00	2017:074:23:43:50.816	37.81
606009028.00	2017:074:23:49:18.816	37.84
606009356.00	2017:074:23:54:46.816	37.86
606009684.00	2017:075:00:00:14.816	37.89
606010012.00	2017:075:00:05:42.816	37.91
606010340.00	2017:075:00:11:10.816	37.94
606010668.00	2017:075:00:16:38.816	37.96
606010996.00	2017:075:00:22:06.816	37.99
606011324.00	2017:075:00:27:34.816	38.01
606011652.00	2017:075:00:33:02.816	38.04
606011980.00	2017:075:00:38:30.816	38.05
606012308.00	2017:075:00:43:58.816	38.08
606012636.00	2017:075:00:49:26.816	38.09
606012964.00	2017:075:00:54:54.816	38.12
606013292.00	2017:075:01:00:22.816	38.13
606013620.00	2017:075:01:05:50.816	38.16
606013948.00	2017:075:01:11:18.816	38.17
606014276.00	2017:075:01:16:46.816	38.20
606014604.00	2017:075:01:22:14.816	38.21
606014932.00	2017:075:01:27:42.816	38.24
606015260.00	2017:075:01:33:10.816	38.25
606015588.00	2017:075:01:38:38.816	38.27
606015916.00	2017:075:01:44:06.816	38.28
606016244.00	2017:075:01:49:34.816	38.30
606016572.00	2017:075:01:55:02.816	38.31
606016900.00	2017:075:02:00:30.816	38.34
606017228.00	2017:075:02:05:58.816	38.35
606017556.00	2017:075:02:11:26.816	38.37
606017884.00	2017:075:02:16:54.816	38.38
606018212.00	2017:075:02:22:22.816	38.40
606018540.00	2017:075:02:27:50.816	38.41
606018868.00	2017:075:02:33:18.816	38.42
606019196.00	2017:075:02:38:46.816	38.43
606019524.00	2017:075:02:44:14.816	38.45
606019852.00	2017:075:02:49:42.816	38.46
606020180.00	2017:075:02:55:10.816	38.48
606020508.00	2017:075:03:00:38.816	38.49
606020836.00	2017:075:03:06:06.816	38.50
606021164.00	2017:075:03:11:34.816	38.51
606021492.00	2017:075:03:17:02.816	38.51
606021820.00	2017:075:03:22:30.816	38.51
606022148.00	2017:075:03:27:58.816	38.51
606022476.00	2017:075:03:33:26.816	38.52
606022804.00	2017:075:03:38:54.816	38.54
606023132.00	2017:075:03:44:22.816	38.56
606023460.00	2017:075:03:49:50.816	38.60
606023788.00	2017:075:03:55:18.816	38.62
606024116.00	2017:075:04:00:46.816	38.67
606024444.00	2017:075:04:06:14.816	38.69
606024772.00	2017:075:04:11:42.816	38.72
606025100.00	2017:075:04:17:10.816	38.72
606025428.00	2017:075:04:22:38.816	38.38
606025756.00	2017:075:04:28:06.816	38.12
606026084.00	2017:075:04:33:34.816	37.35
606026412.00	2017:075:04:39:02.816	36.98
606026740.00	2017:075:04:44:30.816	36.28
606027068.00	2017:075:04:49:58.816	35.93
606027396.00	2017:075:04:55:26.816	35.25
606027724.00	2017:075:05:00:54.816	34.92
606028052.00	2017:075:05:06:22.816	34.27
606028380.00	2017:075:05:11:50.816	33.94
606028708.00	2017:075:05:17:18.816	33.32
606029036.00	2017:075:05:22:46.816	33.01
606029364.00	2017:075:05:28:14.816	32.41
606029692.00	2017:075:05:33:42.816	32.11
606030020.00	2017:075:05:39:10.816	31.54
606030348.00	2017:075:05:44:38.816	31.25
606030676.00	2017:075:05:50:06.816	30.70
606031004.00	2017:075:05:55:34.816	30.43
606031332.00	2017:075:06:01:02.816	29.90
606031660.00	2017:075:06:06:30.816	29.63
606031988.00	2017:075:06:11:58.816	29.13
606032316.00	2017:075:06:17:26.816	28.87
606032644.00	2017:075:06:22:54.816	28.38
606032972.00	2017:075:06:28:22.816	28.14
606033300.00	2017:075:06:33:50.816	27.67
606033628.00	2017:075:06:39:18.816	27.44
606033956.00	2017:075:06:44:46.816	26.99
606034284.00	2017:075:06:50:14.816	26.76
606034612.00	2017:075:06:55:42.816	26.33
606034940.00	2017:075:07:01:10.816	26.12
606035268.00	2017:075:07:06:38.816	25.70
606035596.00	2017:075:07:12:06.816	25.50
606035924.00	2017:075:07:17:34.816	25.10
606036252.00	2017:075:07:23:02.816	24.90
606036580.00	2017:075:07:28:30.816	24.52
606036908.00	2017:075:07:33:58.816	24.33
606037236.00	2017:075:07:39:26.816	23.96
606037564.00	2017:075:07:44:54.816	23.78
606037892.00	2017:075:07:50:22.816	23.42
606038220.00	2017:075:07:55:50.816	23.25
606038548.00	2017:075:08:01:18.816	22.91
606038876.00	2017:075:08:06:46.816	22.74
606039204.00	2017:075:08:12:14.816	22.42
606039532.00	2017:075:08:17:42.816	22.25
606039860.00	2017:075:08:23:10.816	21.94
606040188.00	2017:075:08:28:38.816	21.79
606040516.00	2017:075:08:34:06.816	21.49
606040844.00	2017:075:08:39:34.816	21.34
606041172.00	2017:075:08:45:02.816	21.05
606041500.00	2017:075:08:50:30.816	20.91
606041828.00	2017:075:08:55:58.816	20.63
606042156.00	2017:075:09:01:26.816	20.49
606042484.00	2017:075:09:06:54.816	20.23
606042812.00	2017:075:09:12:22.816	20.10
606043140.00	2017:075:09:17:50.816	19.84
606043468.00	2017:075:09:23:18.816	19.72
606043796.00	2017:075:09:28:46.816	19.47
606044124.00	2017:075:09:34:14.816	19.35
606044452.00	2017:075:09:39:42.816	19.12
606044780.00	2017:075:09:45:10.816	19.00
606045108.00	2017:075:09:50:38.816	18.78
606045436.00	2017:075:09:56:06.816	18.67
606045764.00	2017:075:10:01:34.816	18.48
606046092.00	2017:075:10:07:02.816	18.38
606046420.00	2017:075:10:12:30.816	18.21
606046748.00	2017:075:10:17:58.816	18.13
606047076.00	2017:075:10:23:26.816	17.99
606047404.00	2017:075:10:28:54.816	17.91
606047732.00	2017:075:10:34:22.816	17.79
606048060.00	2017:075:10:39:50.816	17.72
606048388.00	2017:075:10:45:18.816	17.61
606048716.00	2017:075:10:50:46.816	17.56
606049044.00	2017:075:10:56:14.816	17.46
606049372.00	2017:075:11:01:42.816	17.42
606049700.00	2017:075:11:07:10.816	17.33
606050028.00	2017:075:11:12:38.816	17.29
606050356.00	2017:075:11:18:06.816	17.22
606050684.00	2017:075:11:23:34.816	17.18
606051012.00	2017:075:11:29:02.816	17.12
606051340.00	2017:075:11:34:30.816	17.09
606051668.00	2017:075:11:39:58.816	17.03
606051996.00	2017:075:11:45:26.816	17.00
606052324.00	2017:075:11:50:54.816	16.96
606052652.00	2017:075:11:56:22.816	16.93
606052980.00	2017:075:12:01:50.816	16.89
606053308.00	2017:075:12:07:18.816	16.87
606053636.00	2017:075:12:12:46.816	16.83
606053964.00	2017:075:12:18:14.816	16.82
606054292.00	2017:075:12:23:42.816	16.78
606054620.00	2017:075:12:29:10.816	16.77
606054948.00	2017:075:12:34:38.816	16.74
606055276.00	2017:075:12:40:06.816	16.73
606055604.00	2017:075:12:45:34.816	16.70
606055932.00	2017:075:12:51:02.816	16.69
606056260.00	2017:075:12:56:30.816	16.67
606056588.00	2017:075:13:01:58.816	16.66
606056916.00	2017:075:13:07:26.816	16.64
606057244.00	2017:075:13:12:54.816	16.63
606057572.00	2017:075:13:18:22.816	16.62
606057900.00	2017:075:13:23:50.816	16.61
606058228.00	2017:075:13:29:18.816	16.60
606058556.00	2017:075:13:34:46.816	16.59
606058884.00	2017:075:13:40:14.816	16.58
606059212.00	2017:075:13:45:42.816	16.57
606059540.00	2017:075:13:51:10.816	16.56
606059868.00	2017:075:13:56:38.816	16.56
606060196.00	2017:075:14:02:06.816	16.55
606060524.00	2017:075:14:07:34.816	16.55
606060852.00	2017:075:14:13:02.816	16.54
606061180.00	2017:075:14:18:30.816	16.53
606061508.00	2017:075:14:23:58.816	16.53
606061836.00	2017:075:14:29:26.816	16.52
606062164.00	2017:075:14:34:54.816	16.52
606062492.00	2017:075:14:40:22.816	16.52
606062820.00	2017:075:14:45:50.816	16.51
606063148.00	2017:075:14:51:18.816	16.51
606063476.00	2017:075:14:56:46.816	16.19
606063804.00	2017:075:15:02:14.816	15.87
606064132.00	2017:075:15:07:42.816	15.92
606064460.00	2017:075:15:13:10.816	15.94
606064788.00	2017:075:15:18:38.816	15.96
606065116.00	2017:075:15:24:06.816	15.98
606065444.00	2017:075:15:29:34.816	16.00
606065772.00	2017:075:15:35:02.816	16.01
606066100.00	2017:075:15:40:30.816	16.03
606066428.00	2017:075:15:45:58.816	16.04
606066756.00	2017:075:15:51:26.816	16.06
606067084.00	2017:075:15:56:54.816	16.07
606067412.00	2017:075:16:02:22.816	16.08
606067740.00	2017:075:16:07:50.816	16.09
606068068.00	2017:075:16:13:18.816	16.10
606068396.00	2017:075:16:18:46.816	16.11
606068724.00	2017:075:16:24:14.816	16.12
606069052.00	2017:075:16:29:42.816	16.13
606069380.00	2017:075:16:35:10.816	16.14
606069708.00	2017:075:16:40:38.816	16.14
606070036.00	2017:075:16:46:06.816	16.15
606070364.00	2017:075:16:51:34.816	16.16
606070692.00	2017:075:16:57:02.816	16.16
606071020.00	2017:075:17:02:30.816	16.17
606071348.00	2017:075:17:07:58.816	16.17
606071676.00	2017:075:17:13:26.816	16.18
606072004.00	2017:075:17:18:54.816	16.18
606072332.00	2017:075:17:24:22.816	16.19
606072660.00	2017:075:17:29:50.816	16.19
606072988.00	2017:075:17:35:18.816	16.20
606073316.00	2017:075:17:40:46.816	16.20
606073644.00	2017:075:17:46:14.816	16.20
606073972.00	2017:075:17:51:42.816	16.21
606074300.00	2017:075:17:57:10.816	16.21
606074628.00	2017:075:18:02:38.816	16.21
606074956.00	2017:075:18:08:06.816	16.22
606075284.00	2017:075:18:13:34.816	15.90
606075612.00	2017:075:18:19:02.816	15.57
606075940.00	2017:075:18:24:30.816	15.09
606076268.00	2017:075:18:29:58.816	14.87
606076596.00	2017:075:18:35:26.816	15.00
606076924.00	2017:075:18:40:54.816	15.14
606077252.00	2017:075:18:46:22.816	15.52
606077580.00	2017:075:18:51:50.816	15.71
606077908.00	2017:075:18:57:18.816	16.05
606078236.00	2017:075:19:02:46.816	16.21
606078564.00	2017:075:19:08:14.816	16.51
606078892.00	2017:075:19:13:42.816	16.65
606079220.00	2017:075:19:19:10.816	16.88
606079548.00	2017:075:19:24:38.816	16.99
606079876.00	2017:075:19:30:06.816	17.17
606080204.00	2017:075:19:35:34.816	17.26
606080532.00	2017:075:19:41:02.816	17.91
606080860.00	2017:075:19:46:30.816	18.24
606081188.00	2017:075:19:51:58.816	18.82
606081516.00	2017:075:19:57:26.816	19.10
606081844.00	2017:075:20:02:54.816	19.63
606082172.00	2017:075:20:08:22.816	19.89
606082500.00	2017:075:20:13:50.816	20.39
606082828.00	2017:075:20:19:18.816	20.64
606083156.00	2017:075:20:24:46.816	21.12
606083484.00	2017:075:20:30:14.816	21.36
606083812.00	2017:075:20:35:42.816	21.82
606084140.00	2017:075:20:41:10.816	22.05
606084468.00	2017:075:20:46:38.816	22.50
606084796.00	2017:075:20:52:06.816	22.72
606085124.00	2017:075:20:57:34.816	23.15
606085452.00	2017:075:21:03:02.816	23.36
606085780.00	2017:075:21:08:30.816	23.77
606086108.00	2017:075:21:13:58.816	23.97
606086436.00	2017:075:21:19:26.816	24.37
606086764.00	2017:075:21:24:54.816	24.56
606087092.00	2017:075:21:30:22.816	24.94
606087420.00	2017:075:21:35:50.816	25.13
606087748.00	2017:075:21:41:18.816	25.49
606088076.00	2017:075:21:46:46.816	25.67
606088404.00	2017:075:21:52:14.816	26.02
606088732.00	2017:075:21:57:42.816	26.19
606089060.00	2017:075:22:03:10.816	26.53
606089388.00	2017:075:22:08:38.816	26.69
606089716.00	2017:075:22:14:06.816	27.01
606090044.00	2017:075:22:19:34.816	27.17
606090372.00	2017:075:22:25:02.816	27.48
606090700.00	2017:075:22:30:30.816	27.63
606091028.00	2017:075:22:35:58.816	27.93
606091356.00	2017:075:22:41:26.816	28.08
606091684.00	2017:075:22:46:54.816	28.36
606092012.00	2017:075:22:52:22.816	28.50
606092340.00	2017:075:22:57:50.816	28.78
606092668.00	2017:075:23:03:18.816	28.91
606092996.00	2017:075:23:08:46.816	29.17
606093324.00	2017:075:23:14:14.816	29.30
606093652.00	2017:075:23:19:42.816	29.55
606093980.00	2017:075:23:25:10.816	29.68
606094308.00	2017:075:23:30:38.816	29.92
606094636.00	2017:075:23:36:06.816	30.04
606094964.00	2017:075:23:41:34.816	30.27
606095292.00	2017:075:23:47:02.816	30.39
606095620.00	2017:075:23:52:30.816	30.61
606095948.00	2017:075:23:57:58.816	30.72
606096276.00	2017:076:00:03:26.816	30.93
606096604.00	2017:076:00:08:54.816	31.04
606096932.00	2017:076:00:14:22.816	31.24
606097260.00	2017:076:00:19:50.816	31.35
606097588.00	2017:076:00:25:18.816	31.54
606097916.00	2017:076:00:30:46.816	31.64
606098244.00	2017:076:00:36:14.816	31.83
606098572.00	2017:076:00:41:42.816	31.92
606098900.00	2017:076:00:47:10.816	32.04
606099228.00	2017:076:00:52:38.816	32.07
606099556.00	2017:076:00:58:06.816	32.10
606099884.00	2017:076:01:03:34.816	32.11
606100212.00	2017:076:01:09:02.816	32.13
606100540.00	2017:076:01:14:30.816	32.14
606100868.00	2017:076:01:19:58.816	32.16
606101196.00	2017:076:01:25:26.816	32.17
606101524.00	2017:076:01:30:54.816	32.19
606101852.00	2017:076:01:36:22.816	32.20
606102180.00	2017:076:01:41:50.816	32.22
606102508.00	2017:076:01:47:18.816	32.23
606102836.00	2017:076:01:52:46.816	32.25
606103164.00	2017:076:01:58:14.816	32.25
606103492.00	2017:076:02:03:42.816	32.27
606103820.00	2017:076:02:09:10.816	32.28
606104148.00	2017:076:02:14:38.816	32.30
606104476.00	2017:076:02:20:06.816	32.30
606104804.00	2017:076:02:25:34.816	32.32
606105132.00	2017:076:02:31:02.816	32.33
606105460.00	2017:076:02:36:30.816	32.34
606105788.00	2017:076:02:41:58.816	32.35
606106116.00	2017:076:02:47:26.816	32.36
606106444.00	2017:076:02:52:54.816	32.37
606106772.00	2017:076:02:58:22.816	32.38
606107100.00	2017:076:03:03:50.816	32.39
606107428.00	2017:076:03:09:18.816	32.40
606107756.00	2017:076:03:14:46.816	32.41
606108084.00	2017:076:03:20:14.816	32.42
606108412.00	2017:076:03:25:42.816	32.43
606108740.00	2017:076:03:31:10.816	32.44
606109068.00	2017:076:03:36:38.816	32.45
606109396.00	2017:076:03:42:06.816	32.46
606109724.00	2017:076:03:47:34.816	32.46
606110052.00	2017:076:03:53:02.816	32.47
606110380.00	2017:076:03:58:30.816	32.48
606110708.00	2017:076:04:03:58.816	32.49
606111036.00	2017:076:04:09:26.816	32.49
606111364.00	2017:076:04:14:54.816	32.50
606111692.00	2017:076:04:20:22.816	32.51
606112020.00	2017:076:04:25:50.816	32.52
606112348.00	2017:076:04:31:18.816	32.52
606112676.00	2017:076:04:36:46.816	32.53
606113004.00	2017:076:04:42:14.816	32.54
606113332.00	2017:076:04:47:42.816	32.54
606113660.00	2017:076:04:53:10.816	32.55
606113988.00	2017:076:04:58:38.816	32.56
606114316.00	2017:076:05:04:06.816	32.56
606114644.00	2017:076:05:09:34.816	32.57
606114972.00	2017:076:05:15:02.816	32.57
606115300.00	2017:076:05:20:30.816	32.58
606115628.00	2017:076:05:25:58.816	32.58
606115956.00	2017:076:05:31:26.816	32.59
606116284.00	2017:076:05:36:54.816	32.59
606116612.00	2017:076:05:42:22.816	32.60
606116940.00	2017:076:05:47:50.816	32.60
606117268.00	2017:076:05:53:18.816	32.61
606117596.00	2017:076:05:58:46.816	32.61
606117924.00	2017:076:06:04:14.816	32.61
606118252.00	2017:076:06:09:42.816	32.62
606118580.00	2017:076:06:15:10.816	32.62
606118908.00	2017:076:06:20:38.816	32.63
