time	date	tmp_fep1_actel
620498428.00	2017:242:16:39:18.816	15.52
620498756.00	2017:242:16:44:46.816	15.50
620499084.00	2017:242:16:50:14.816	15.49
620499412.00	2017:242:16:55:42.816	15.47
620499740.00	2017:242:17:01:10.816	15.46
620500068.00	2017:242:17:06:38.816	15.45
620500396.00	2017:242:17:12:06.816	15.44
620500724.00	2017:242:17:17:34.816	15.43
620501052.00	2017:242:17:23:02.816	15.42
620501380.00	2017:242:17:28:30.816	15.41
620501708.00	2017:242:17:33:58.816	15.40
620502036.00	2017:242:17:39:26.816	15.39
620502364.00	2017:242:17:44:54.816	15.39
620502692.00	2017:242:17:50:22.816	15.38
620503020.00	2017:242:17:55:50.816	15.37
620503348.00	2017:242:18:01:18.816	15.37
620503676.00	2017:242:18:06:46.816	15.36
620504004.00	2017:242:18:12:14.816	15.36
620504332.00	2017:242:18:17:42.816	15.35
620504660.00	2017:242:18:23:10.816	15.35
620504988.00	2017:242:18:28:38.816	15.34
620505316.00	2017:242:18:34:06.816	15.34
620505644.00	2017:242:18:39:34.816	15.34
620505972.00	2017:242:18:45:02.816	15.33
620506300.00	2017:242:18:50:30.816	15.33
620506628.00	2017:242:18:55:58.816	15.33
620506956.00	2017:242:19:01:26.816	15.32
620507284.00	2017:242:19:06:54.816	15.32
620507612.00	2017:242:19:12:22.816	15.32
620507940.00	2017:242:19:17:50.816	15.32
620508268.00	2017:242:19:23:18.816	15.31
620508596.00	2017:242:19:28:46.816	15.31
620508924.00	2017:242:19:34:14.816	15.31
620509252.00	2017:242:19:39:42.816	15.31
620509580.00	2017:242:19:45:10.816	15.31
620509908.00	2017:242:19:50:38.816	15.31
620510236.00	2017:242:19:56:06.816	15.30
620510564.00	2017:242:20:01:34.816	15.30
620510892.00	2017:242:20:07:02.816	15.30
620511220.00	2017:242:20:12:30.816	15.30
620511548.00	2017:242:20:17:58.816	15.30
620511876.00	2017:242:20:23:26.816	15.30
620512204.00	2017:242:20:28:54.816	15.30
620512532.00	2017:242:20:34:22.816	15.30
620512860.00	2017:242:20:39:50.816	15.30
620513188.00	2017:242:20:45:18.816	15.30
620513516.00	2017:242:20:50:46.816	15.30
620513844.00	2017:242:20:56:14.816	15.30
620514172.00	2017:242:21:01:42.816	15.30
620514500.00	2017:242:21:07:10.816	15.29
620514828.00	2017:242:21:12:38.816	15.29
620515156.00	2017:242:21:18:06.816	15.29
620515484.00	2017:242:21:23:34.816	15.29
620515812.00	2017:242:21:29:02.816	15.29
620516140.00	2017:242:21:34:30.816	15.29
620516468.00	2017:242:21:39:58.816	15.29
620516796.00	2017:242:21:45:26.816	15.29
620517124.00	2017:242:21:50:54.816	15.29
620517452.00	2017:242:21:56:22.816	15.29
620517780.00	2017:242:22:01:50.816	15.29
620518108.00	2017:242:22:07:18.816	15.29
620518436.00	2017:242:22:12:46.816	15.29
620518764.00	2017:242:22:18:14.816	15.29
620519092.00	2017:242:22:23:42.816	15.29
620519420.00	2017:242:22:29:10.816	15.29
620519748.00	2017:242:22:34:38.816	15.29
620520076.00	2017:242:22:40:06.816	15.29
620520404.00	2017:242:22:45:34.816	15.29
620520732.00	2017:242:22:51:02.816	15.29
620521060.00	2017:242:22:56:30.816	15.29
620521388.00	2017:242:23:01:58.816	15.29
620521716.00	2017:242:23:07:26.816	15.29
620522044.00	2017:242:23:12:54.816	15.29
620522372.00	2017:242:23:18:22.816	15.29
620522700.00	2017:242:23:23:50.816	15.29
620523028.00	2017:242:23:29:18.816	15.29
620523356.00	2017:242:23:34:46.816	15.29
620523684.00	2017:242:23:40:14.816	15.29
620524012.00	2017:242:23:45:42.816	15.29
620524340.00	2017:242:23:51:10.816	15.29
620524668.00	2017:242:23:56:38.816	15.29
620524996.00	2017:243:00:02:06.816	15.29
620525324.00	2017:243:00:07:34.816	15.29
620525652.00	2017:243:00:13:02.816	15.29
620525980.00	2017:243:00:18:30.816	15.29
620526308.00	2017:243:00:23:58.816	15.29
620526636.00	2017:243:00:29:26.816	15.29
620526964.00	2017:243:00:34:54.816	15.29
620527292.00	2017:243:00:40:22.816	15.29
620527620.00	2017:243:00:45:50.816	15.29
620527948.00	2017:243:00:51:18.816	15.29
620528276.00	2017:243:00:56:46.816	15.29
620528604.00	2017:243:01:02:14.816	15.29
620528932.00	2017:243:01:07:42.816	14.97
620529260.00	2017:243:01:13:10.816	14.64
620529588.00	2017:243:01:18:38.816	14.13
620529916.00	2017:243:01:24:06.816	13.89
620530244.00	2017:243:01:29:34.816	13.54
620530572.00	2017:243:01:35:02.816	13.38
620530900.00	2017:243:01:40:30.816	13.06
620531228.00	2017:243:01:45:58.816	12.88
620531556.00	2017:243:01:51:26.816	13.13
620531884.00	2017:243:01:56:54.816	13.25
620532212.00	2017:243:02:02:22.816	13.45
620532540.00	2017:243:02:07:50.816	13.55
620532868.00	2017:243:02:13:18.816	13.73
620533196.00	2017:243:02:18:46.816	13.82
620533524.00	2017:243:02:24:14.816	13.98
620533852.00	2017:243:02:29:42.816	14.05
620534180.00	2017:243:02:35:10.816	14.19
620534508.00	2017:243:02:40:38.816	14.26
620534836.00	2017:243:02:46:06.816	14.04
620535164.00	2017:243:02:51:34.816	13.76
620535492.00	2017:243:02:57:02.816	13.44
620535820.00	2017:243:03:02:30.816	13.65
620536148.00	2017:243:03:07:58.816	14.45
620536476.00	2017:243:03:13:26.816	15.03
620536804.00	2017:243:03:18:54.816	16.16
620537132.00	2017:243:03:24:22.816	16.71
620537460.00	2017:243:03:29:50.816	17.70
620537788.00	2017:243:03:35:18.816	18.18
620538116.00	2017:243:03:40:46.816	19.04
620538444.00	2017:243:03:46:14.816	19.46
620538772.00	2017:243:03:51:42.816	20.25
620539100.00	2017:243:03:57:10.816	20.64
620539428.00	2017:243:04:02:38.816	21.40
620539756.00	2017:243:04:08:06.816	21.77
620540084.00	2017:243:04:13:34.816	22.50
620540412.00	2017:243:04:19:02.816	22.86
620540740.00	2017:243:04:24:30.816	23.56
620541068.00	2017:243:04:29:58.816	23.91
620541396.00	2017:243:04:35:26.816	24.58
620541724.00	2017:243:04:40:54.816	24.91
620542052.00	2017:243:04:46:22.816	25.56
620542380.00	2017:243:04:51:50.816	25.88
620542708.00	2017:243:04:57:18.816	26.49
620543036.00	2017:243:05:02:46.816	26.80
620543364.00	2017:243:05:08:14.816	26.98
620543692.00	2017:243:05:13:42.816	26.86
620544020.00	2017:243:05:19:10.816	27.29
620544348.00	2017:243:05:24:38.816	27.51
620544676.00	2017:243:05:30:06.816	27.92
620545004.00	2017:243:05:35:34.816	28.13
620545332.00	2017:243:05:41:02.816	28.53
620545660.00	2017:243:05:46:30.816	28.73
620545988.00	2017:243:05:51:58.816	29.11
620546316.00	2017:243:05:57:26.816	29.31
620546644.00	2017:243:06:02:54.816	29.67
620546972.00	2017:243:06:08:22.816	29.86
620547300.00	2017:243:06:13:50.816	30.21
620547628.00	2017:243:06:19:18.816	30.39
620547956.00	2017:243:06:24:46.816	30.73
620548284.00	2017:243:06:30:14.816	30.90
620548612.00	2017:243:06:35:42.816	31.23
620548940.00	2017:243:06:41:10.816	31.39
620549268.00	2017:243:06:46:38.816	31.70
620549596.00	2017:243:06:52:06.816	31.86
620549924.00	2017:243:06:57:34.816	32.16
620550252.00	2017:243:07:03:02.816	32.31
620550580.00	2017:243:07:08:30.816	32.60
620550908.00	2017:243:07:13:58.816	32.74
620551236.00	2017:243:07:19:26.816	33.02
620551564.00	2017:243:07:24:54.816	33.16
620551892.00	2017:243:07:30:22.816	33.42
620552220.00	2017:243:07:35:50.816	33.56
620552548.00	2017:243:07:41:18.816	33.81
620552876.00	2017:243:07:46:46.816	33.94
620553204.00	2017:243:07:52:14.816	34.19
620553532.00	2017:243:07:57:42.816	34.31
620553860.00	2017:243:08:03:10.816	34.55
620554188.00	2017:243:08:08:38.816	34.66
620554516.00	2017:243:08:14:06.816	34.89
620554844.00	2017:243:08:19:34.816	35.00
620555172.00	2017:243:08:25:02.816	35.22
620555500.00	2017:243:08:30:30.816	35.33
620555828.00	2017:243:08:35:58.816	35.54
620556156.00	2017:243:08:41:26.816	35.65
620556484.00	2017:243:08:46:54.816	35.85
620556812.00	2017:243:08:52:22.816	35.95
620557140.00	2017:243:08:57:50.816	36.14
620557468.00	2017:243:09:03:18.816	36.24
620557796.00	2017:243:09:08:46.816	36.42
620558124.00	2017:243:09:14:14.816	36.52
620558452.00	2017:243:09:19:42.816	36.69
620558780.00	2017:243:09:25:10.816	36.78
620559108.00	2017:243:09:30:38.816	36.95
620559436.00	2017:243:09:36:06.816	37.04
620559764.00	2017:243:09:41:34.816	37.20
620560092.00	2017:243:09:47:02.816	37.29
620560420.00	2017:243:09:52:30.816	37.44
620560748.00	2017:243:09:57:58.816	37.52
620561076.00	2017:243:10:03:26.816	37.67
620561404.00	2017:243:10:08:54.816	37.75
620561732.00	2017:243:10:14:22.816	37.89
620562060.00	2017:243:10:19:50.816	37.97
620562388.00	2017:243:10:25:18.816	38.11
620562716.00	2017:243:10:30:46.816	38.18
620563044.00	2017:243:10:36:14.816	38.31
620563372.00	2017:243:10:41:42.816	38.38
620563700.00	2017:243:10:47:10.816	38.50
620564028.00	2017:243:10:52:38.816	38.57
620564356.00	2017:243:10:58:06.816	38.69
620564684.00	2017:243:11:03:34.816	38.75
620565012.00	2017:243:11:09:02.816	38.87
620565340.00	2017:243:11:14:30.816	38.93
620565668.00	2017:243:11:19:58.816	39.04
620565996.00	2017:243:11:25:26.816	39.10
620566324.00	2017:243:11:30:54.816	39.21
620566652.00	2017:243:11:36:22.816	39.27
620566980.00	2017:243:11:41:50.816	39.37
620567308.00	2017:243:11:47:18.816	39.42
620567636.00	2017:243:11:52:46.816	39.52
620567964.00	2017:243:11:58:14.816	39.57
620568292.00	2017:243:12:03:42.816	39.45
620568620.00	2017:243:12:09:10.816	39.28
620568948.00	2017:243:12:14:38.816	38.53
620569276.00	2017:243:12:20:06.816	38.14
620569604.00	2017:243:12:25:34.816	37.32
620569932.00	2017:243:12:31:02.816	36.91
620570260.00	2017:243:12:36:30.816	36.10
620570588.00	2017:243:12:41:58.816	35.71
620570916.00	2017:243:12:47:26.816	34.94
620571244.00	2017:243:12:52:54.816	34.56
620571572.00	2017:243:12:58:22.816	33.82
620571900.00	2017:243:13:03:50.816	33.45
620572228.00	2017:243:13:09:18.816	32.74
620572556.00	2017:243:13:14:46.816	32.39
620572884.00	2017:243:13:20:14.816	31.71
620573212.00	2017:243:13:25:42.816	31.37
620573540.00	2017:243:13:31:10.816	30.72
620573868.00	2017:243:13:36:38.816	30.39
620574196.00	2017:243:13:42:06.816	29.77
620574524.00	2017:243:13:47:34.816	29.47
620574852.00	2017:243:13:53:02.816	28.99
620575180.00	2017:243:13:58:30.816	28.77
620575508.00	2017:243:14:03:58.816	28.93
620575836.00	2017:243:14:09:26.816	29.12
620576164.00	2017:243:14:14:54.816	29.50
620576492.00	2017:243:14:20:22.816	29.68
620576820.00	2017:243:14:25:50.816	30.04
620577148.00	2017:243:14:31:18.816	30.22
620577476.00	2017:243:14:36:46.816	30.57
620577804.00	2017:243:14:42:14.816	30.74
620578132.00	2017:243:14:47:42.816	31.07
620578460.00	2017:243:14:53:10.816	31.24
620578788.00	2017:243:14:58:38.816	31.55
620579116.00	2017:243:15:04:06.816	31.71
620579444.00	2017:243:15:09:34.816	32.02
620579772.00	2017:243:15:15:02.816	32.17
620580100.00	2017:243:15:20:30.816	32.46
620580428.00	2017:243:15:25:58.816	32.61
620580756.00	2017:243:15:31:26.816	32.89
620581084.00	2017:243:15:36:54.816	33.03
620581412.00	2017:243:15:42:22.816	33.30
620581740.00	2017:243:15:47:50.816	33.44
620582068.00	2017:243:15:53:18.816	33.70
620582396.00	2017:243:15:58:46.816	33.83
620582724.00	2017:243:16:04:14.816	34.08
620583052.00	2017:243:16:09:42.816	34.20
620583380.00	2017:243:16:15:10.816	34.44
620583708.00	2017:243:16:20:38.816	34.56
620584036.00	2017:243:16:26:06.816	34.45
620584364.00	2017:243:16:31:34.816	34.23
620584692.00	2017:243:16:37:02.816	34.63
620585020.00	2017:243:16:42:30.816	34.83
620585348.00	2017:243:16:47:58.816	35.21
620585676.00	2017:243:16:53:26.816	35.40
620586004.00	2017:243:16:58:54.816	35.76
620586332.00	2017:243:17:04:22.816	35.95
620586660.00	2017:243:17:09:50.816	36.30
620586988.00	2017:243:17:15:18.816	36.47
620587316.00	2017:243:17:20:46.816	36.81
620587644.00	2017:243:17:26:14.816	36.98
620587972.00	2017:243:17:31:42.816	37.30
620588300.00	2017:243:17:37:10.816	37.47
620588628.00	2017:243:17:42:38.816	37.78
620588956.00	2017:243:17:48:06.816	37.93
620589284.00	2017:243:17:53:34.816	37.69
620589612.00	2017:243:17:59:02.816	37.72
620589940.00	2017:243:18:04:30.816	37.73
620590268.00	2017:243:18:09:58.816	37.73
620590596.00	2017:243:18:15:26.816	37.69
620590924.00	2017:243:18:20:54.816	37.67
620591252.00	2017:243:18:26:22.816	37.63
620591580.00	2017:243:18:31:50.816	37.61
620591908.00	2017:243:18:37:18.816	37.58
620592236.00	2017:243:18:42:46.816	37.56
620592564.00	2017:243:18:48:14.816	37.52
620592892.00	2017:243:18:53:42.816	37.51
620593220.00	2017:243:18:59:10.816	37.48
620593548.00	2017:243:19:04:38.816	37.46
620593876.00	2017:243:19:10:06.816	37.43
620594204.00	2017:243:19:15:34.816	37.41
620594532.00	2017:243:19:21:02.816	37.38
620594860.00	2017:243:19:26:30.816	37.37
620595188.00	2017:243:19:31:58.816	37.34
620595516.00	2017:243:19:37:26.816	37.32
620595844.00	2017:243:19:42:54.816	37.30
620596172.00	2017:243:19:48:22.816	37.28
620596500.00	2017:243:19:53:50.816	37.26
620596828.00	2017:243:19:59:18.816	37.24
620597156.00	2017:243:20:04:46.816	37.22
620597484.00	2017:243:20:10:14.816	37.21
620597812.00	2017:243:20:15:42.816	37.18
620598140.00	2017:243:20:21:10.816	37.17
620598468.00	2017:243:20:26:38.816	37.15
620598796.00	2017:243:20:32:06.816	37.13
620599124.00	2017:243:20:37:34.816	37.11
620599452.00	2017:243:20:43:02.816	37.10
620599780.00	2017:243:20:48:30.816	37.08
620600108.00	2017:243:20:53:58.816	37.07
620600436.00	2017:243:20:59:26.816	37.05
620600764.00	2017:243:21:04:54.816	37.04
620601092.00	2017:243:21:10:22.816	37.02
620601420.00	2017:243:21:15:50.816	37.01
620601748.00	2017:243:21:21:18.816	36.99
620602076.00	2017:243:21:26:46.816	36.98
620602404.00	2017:243:21:32:14.816	36.97
620602732.00	2017:243:21:37:42.816	36.96
620603060.00	2017:243:21:43:10.816	36.94
620603388.00	2017:243:21:48:38.816	36.93
620603716.00	2017:243:21:54:06.816	36.92
620604044.00	2017:243:21:59:34.816	36.91
620604372.00	2017:243:22:05:02.816	36.89
620604700.00	2017:243:22:10:30.816	36.88
620605028.00	2017:243:22:15:58.816	36.87
620605356.00	2017:243:22:21:26.816	36.86
620605684.00	2017:243:22:26:54.816	36.85
620606012.00	2017:243:22:32:22.816	36.84
620606340.00	2017:243:22:37:50.816	36.83
620606668.00	2017:243:22:43:18.816	36.82
620606996.00	2017:243:22:48:46.816	36.81
620607324.00	2017:243:22:54:14.816	36.80
620607652.00	2017:243:22:59:42.816	36.79
620607980.00	2017:243:23:05:10.816	36.78
620608308.00	2017:243:23:10:38.816	36.77
620608636.00	2017:243:23:16:06.816	36.77
620608964.00	2017:243:23:21:34.816	36.76
620609292.00	2017:243:23:27:02.816	36.75
620609620.00	2017:243:23:32:30.816	36.74
620609948.00	2017:243:23:37:58.816	36.73
620610276.00	2017:243:23:43:26.816	36.72
620610604.00	2017:243:23:48:54.816	36.72
620610932.00	2017:243:23:54:22.816	36.71
620611260.00	2017:243:23:59:50.816	36.70
620611588.00	2017:244:00:05:18.816	36.70
620611916.00	2017:244:00:10:46.816	36.69
620612244.00	2017:244:00:16:14.816	36.68
620612572.00	2017:244:00:21:42.816	36.68
620612900.00	2017:244:00:27:10.816	36.67
620613228.00	2017:244:00:32:38.816	36.67
620613556.00	2017:244:00:38:06.816	36.66
620613884.00	2017:244:00:43:34.816	36.65
620614212.00	2017:244:00:49:02.816	36.65
620614540.00	2017:244:00:54:30.816	36.64
620614868.00	2017:244:00:59:58.816	36.64
620615196.00	2017:244:01:05:26.816	36.63
620615524.00	2017:244:01:10:54.816	36.62
620615852.00	2017:244:01:16:22.816	36.62
620616180.00	2017:244:01:21:50.816	36.62
620616508.00	2017:244:01:27:18.816	36.61
620616836.00	2017:244:01:32:46.816	36.61
620617164.00	2017:244:01:38:14.816	36.60
620617492.00	2017:244:01:43:42.816	36.60
620617820.00	2017:244:01:49:10.816	36.59
620618148.00	2017:244:01:54:38.816	36.59
620618476.00	2017:244:02:00:06.816	36.59
620618804.00	2017:244:02:05:34.816	36.58
620619132.00	2017:244:02:11:02.816	36.58
620619460.00	2017:244:02:16:30.816	36.57
620619788.00	2017:244:02:21:58.816	36.57
620620116.00	2017:244:02:27:26.816	36.57
620620444.00	2017:244:02:32:54.816	36.56
620620772.00	2017:244:02:38:22.816	36.56
620621100.00	2017:244:02:43:50.816	36.56
620621428.00	2017:244:02:49:18.816	36.55
620621756.00	2017:244:02:54:46.816	36.55
620622084.00	2017:244:03:00:14.816	36.55
620622412.00	2017:244:03:05:42.816	36.55
620622740.00	2017:244:03:11:10.816	36.54
620623068.00	2017:244:03:16:38.816	36.54
620623396.00	2017:244:03:22:06.816	36.54
620623724.00	2017:244:03:27:34.816	36.54
620624052.00	2017:244:03:33:02.816	36.53
620624380.00	2017:244:03:38:30.816	36.53
620624708.00	2017:244:03:43:58.816	36.53
620625036.00	2017:244:03:49:26.816	36.53
620625364.00	2017:244:03:54:54.816	36.52
620625692.00	2017:244:04:00:22.816	36.52
620626020.00	2017:244:04:05:50.816	36.52
620626348.00	2017:244:04:11:18.816	36.52
620626676.00	2017:244:04:16:46.816	36.52
620627004.00	2017:244:04:22:14.816	36.52
620627332.00	2017:244:04:27:42.816	36.51
620627660.00	2017:244:04:33:10.816	36.51
620627988.00	2017:244:04:38:38.816	36.51
620628316.00	2017:244:04:44:06.816	36.51
620628644.00	2017:244:04:49:34.816	36.51
620628972.00	2017:244:04:55:02.816	36.51
620629300.00	2017:244:05:00:30.816	36.51
620629628.00	2017:244:05:05:58.816	36.50
620629956.00	2017:244:05:11:26.816	36.50
620630284.00	2017:244:05:16:54.816	36.50
620630612.00	2017:244:05:22:22.816	36.50
620630940.00	2017:244:05:27:50.816	36.50
620631268.00	2017:244:05:33:18.816	36.50
620631596.00	2017:244:05:38:46.816	36.50
620631924.00	2017:244:05:44:14.816	36.50
620632252.00	2017:244:05:49:42.816	36.50
620632580.00	2017:244:05:55:10.816	36.50
620632908.00	2017:244:06:00:38.816	36.49
620633236.00	2017:244:06:06:06.816	36.49
620633564.00	2017:244:06:11:34.816	36.49
620633892.00	2017:244:06:17:02.816	36.49
620634220.00	2017:244:06:22:30.816	36.49
620634548.00	2017:244:06:27:58.816	36.49
620634876.00	2017:244:06:33:26.816	36.49
620635204.00	2017:244:06:38:54.816	36.49
620635532.00	2017:244:06:44:22.816	36.49
620635860.00	2017:244:06:49:50.816	36.49
620636188.00	2017:244:06:55:18.816	36.49
