time	date	tmp_fep1_actel
620869396.00	2017:246:23:42:06.816	34.09
620869724.00	2017:246:23:47:34.816	34.23
620870052.00	2017:246:23:53:02.816	34.29
620870380.00	2017:246:23:58:30.816	34.42
620870708.00	2017:247:00:03:58.816	34.48
620871036.00	2017:247:00:09:26.816	34.60
620871364.00	2017:247:00:14:54.816	34.66
620871692.00	2017:247:00:20:22.816	34.78
620872020.00	2017:247:00:25:50.816	34.84
620872348.00	2017:247:00:31:18.816	34.95
620872676.00	2017:247:00:36:46.816	35.01
620873004.00	2017:247:00:42:14.816	35.11
620873332.00	2017:247:00:47:42.816	35.17
620873660.00	2017:247:00:53:10.816	35.27
620873988.00	2017:247:00:58:38.816	35.32
620874316.00	2017:247:01:04:06.816	35.42
620874644.00	2017:247:01:09:34.816	35.47
620874972.00	2017:247:01:15:02.816	35.57
620875300.00	2017:247:01:20:30.816	35.62
620875628.00	2017:247:01:25:58.816	35.71
620875956.00	2017:247:01:31:26.816	35.75
620876284.00	2017:247:01:36:54.816	35.84
620876612.00	2017:247:01:42:22.816	35.89
620876940.00	2017:247:01:47:50.816	35.97
620877268.00	2017:247:01:53:18.816	36.01
620877596.00	2017:247:01:58:46.816	36.10
620877924.00	2017:247:02:04:14.816	36.14
620878252.00	2017:247:02:09:42.816	36.21
620878580.00	2017:247:02:15:10.816	36.25
620878908.00	2017:247:02:20:38.816	36.29
620879236.00	2017:247:02:26:06.816	36.31
620879564.00	2017:247:02:31:34.816	36.33
620879892.00	2017:247:02:37:02.816	36.34
620880220.00	2017:247:02:42:30.816	36.37
620880548.00	2017:247:02:47:58.816	36.38
620880876.00	2017:247:02:53:26.816	36.40
620881204.00	2017:247:02:58:54.816	36.41
620881532.00	2017:247:03:04:22.816	36.44
620881860.00	2017:247:03:09:50.816	36.45
620882188.00	2017:247:03:15:18.816	36.47
620882516.00	2017:247:03:20:46.816	36.48
620882844.00	2017:247:03:26:14.816	36.50
620883172.00	2017:247:03:31:42.816	36.51
620883500.00	2017:247:03:37:10.816	36.53
620883828.00	2017:247:03:42:38.816	36.54
620884156.00	2017:247:03:48:06.816	36.56
620884484.00	2017:247:03:53:34.816	36.57
620884812.00	2017:247:03:59:02.816	36.59
620885140.00	2017:247:04:04:30.816	36.60
620885468.00	2017:247:04:09:58.816	36.61
620885796.00	2017:247:04:15:26.816	36.62
620886124.00	2017:247:04:20:54.816	36.64
620886452.00	2017:247:04:26:22.816	36.65
620886780.00	2017:247:04:31:50.816	36.67
620887108.00	2017:247:04:37:18.816	36.67
620887436.00	2017:247:04:42:46.816	36.69
620887764.00	2017:247:04:48:14.816	36.70
620888092.00	2017:247:04:53:42.816	36.71
620888420.00	2017:247:04:59:10.816	36.72
620888748.00	2017:247:05:04:38.816	36.74
620889076.00	2017:247:05:10:06.816	36.74
620889404.00	2017:247:05:15:34.816	36.76
620889732.00	2017:247:05:21:02.816	36.77
620890060.00	2017:247:05:26:30.816	36.78
620890388.00	2017:247:05:31:58.816	36.79
620890716.00	2017:247:05:37:26.816	36.80
620891044.00	2017:247:05:42:54.816	36.81
620891372.00	2017:247:05:48:22.816	36.82
620891700.00	2017:247:05:53:50.816	36.83
620892028.00	2017:247:05:59:18.816	36.84
620892356.00	2017:247:06:04:46.816	36.85
620892684.00	2017:247:06:10:14.816	36.86
620893012.00	2017:247:06:15:42.816	36.87
620893340.00	2017:247:06:21:10.816	36.88
620893668.00	2017:247:06:26:38.816	36.88
620893996.00	2017:247:06:32:06.816	36.90
620894324.00	2017:247:06:37:34.816	36.90
620894652.00	2017:247:06:43:02.816	36.91
620894980.00	2017:247:06:48:30.816	36.92
620895308.00	2017:247:06:53:58.816	36.93
620895636.00	2017:247:06:59:26.816	36.94
620895964.00	2017:247:07:04:54.816	36.95
620896292.00	2017:247:07:10:22.816	36.95
620896620.00	2017:247:07:15:50.816	36.96
620896948.00	2017:247:07:21:18.816	36.97
620897276.00	2017:247:07:26:46.816	36.98
620897604.00	2017:247:07:32:14.816	36.98
620897932.00	2017:247:07:37:42.816	36.99
620898260.00	2017:247:07:43:10.816	37.00
620898588.00	2017:247:07:48:38.816	37.01
620898916.00	2017:247:07:54:06.816	37.01
620899244.00	2017:247:07:59:34.816	37.02
620899572.00	2017:247:08:05:02.816	37.02
620899900.00	2017:247:08:10:30.816	37.03
620900228.00	2017:247:08:15:58.816	37.04
620900556.00	2017:247:08:21:26.816	37.05
620900884.00	2017:247:08:26:54.816	37.05
620901212.00	2017:247:08:32:22.816	37.04
620901540.00	2017:247:08:37:50.816	37.03
620901868.00	2017:247:08:43:18.816	36.53
620902196.00	2017:247:08:48:46.816	36.39
620902524.00	2017:247:08:54:14.816	35.95
620902852.00	2017:247:08:59:42.816	35.72
620903180.00	2017:247:09:05:10.816	35.27
620903508.00	2017:247:09:10:38.816	35.05
620903836.00	2017:247:09:16:06.816	34.63
620904164.00	2017:247:09:21:34.816	34.41
620904492.00	2017:247:09:27:02.816	34.00
620904820.00	2017:247:09:32:30.816	33.80
620905148.00	2017:247:09:37:58.816	33.41
620905476.00	2017:247:09:43:26.816	33.21
620905804.00	2017:247:09:48:54.816	32.83
620906132.00	2017:247:09:54:22.816	32.64
620906460.00	2017:247:09:59:50.816	32.28
620906788.00	2017:247:10:05:18.816	32.10
620907116.00	2017:247:10:10:46.816	31.75
620907444.00	2017:247:10:16:14.816	31.58
620907772.00	2017:247:10:21:42.816	31.24
620908100.00	2017:247:10:27:10.816	31.08
620908428.00	2017:247:10:32:38.816	30.76
620908756.00	2017:247:10:38:06.816	30.60
620909084.00	2017:247:10:43:34.816	30.29
620909412.00	2017:247:10:49:02.816	30.13
620909740.00	2017:247:10:54:30.816	29.84
620910068.00	2017:247:10:59:58.816	29.69
620910396.00	2017:247:11:05:26.816	29.41
620910724.00	2017:247:11:10:54.816	29.27
620911052.00	2017:247:11:16:22.816	28.99
620911380.00	2017:247:11:21:50.816	28.86
620911708.00	2017:247:11:27:18.816	28.60
620912036.00	2017:247:11:32:46.816	28.47
620912364.00	2017:247:11:38:14.816	28.21
620912692.00	2017:247:11:43:42.816	28.09
620913020.00	2017:247:11:49:10.816	27.85
620913348.00	2017:247:11:54:38.816	27.73
620913676.00	2017:247:12:00:06.816	27.50
620914004.00	2017:247:12:05:34.816	27.38
620914332.00	2017:247:12:11:02.816	27.16
620914660.00	2017:247:12:16:30.816	27.05
620914988.00	2017:247:12:21:58.816	26.83
620915316.00	2017:247:12:27:26.816	26.73
620915644.00	2017:247:12:32:54.816	26.52
620915972.00	2017:247:12:38:22.816	26.42
620916300.00	2017:247:12:43:50.816	26.23
620916628.00	2017:247:12:49:18.816	26.13
620916956.00	2017:247:12:54:46.816	25.94
620917284.00	2017:247:13:00:14.816	25.85
620917612.00	2017:247:13:05:42.816	25.66
620917940.00	2017:247:13:11:10.816	25.57
620918268.00	2017:247:13:16:38.816	25.40
620918596.00	2017:247:13:22:06.816	25.31
620918924.00	2017:247:13:27:34.816	25.15
620919252.00	2017:247:13:33:02.816	25.06
620919580.00	2017:247:13:38:30.816	24.90
620919908.00	2017:247:13:43:58.816	24.83
620920236.00	2017:247:13:49:26.816	24.67
620920564.00	2017:247:13:54:54.816	24.60
620920892.00	2017:247:14:00:22.816	24.45
620921220.00	2017:247:14:05:50.816	24.37
620921548.00	2017:247:14:11:18.816	24.23
620921876.00	2017:247:14:16:46.816	24.16
620922204.00	2017:247:14:22:14.816	24.03
620922532.00	2017:247:14:27:42.816	23.96
620922860.00	2017:247:14:33:10.816	23.83
620923188.00	2017:247:14:38:38.816	23.77
620923516.00	2017:247:14:44:06.816	23.64
620923844.00	2017:247:14:49:34.816	23.58
620924172.00	2017:247:14:55:02.816	23.46
620924500.00	2017:247:15:00:30.816	23.40
620924828.00	2017:247:15:05:58.816	23.28
620925156.00	2017:247:15:11:26.816	23.23
620925484.00	2017:247:15:16:54.816	23.12
620925812.00	2017:247:15:22:22.816	23.06
620926140.00	2017:247:15:27:50.816	22.96
620926468.00	2017:247:15:33:18.816	22.90
620926796.00	2017:247:15:38:46.816	22.80
620927124.00	2017:247:15:44:14.816	22.75
620927452.00	2017:247:15:49:42.816	22.65
620927780.00	2017:247:15:55:10.816	22.61
620928108.00	2017:247:16:00:38.816	22.51
620928436.00	2017:247:16:06:06.816	22.47
620928764.00	2017:247:16:11:34.816	22.38
620929092.00	2017:247:16:17:02.816	22.33
620929420.00	2017:247:16:22:30.816	21.41
620929748.00	2017:247:16:27:58.816	20.94
620930076.00	2017:247:16:33:26.816	20.26
620930404.00	2017:247:16:38:54.816	20.02
620930732.00	2017:247:16:44:22.816	20.07
620931060.00	2017:247:16:49:50.816	20.21
620931388.00	2017:247:16:55:18.816	20.67
620931716.00	2017:247:17:00:46.816	20.90
620932044.00	2017:247:17:06:14.816	21.34
620932372.00	2017:247:17:11:42.816	21.55
620932700.00	2017:247:17:17:10.816	21.98
620933028.00	2017:247:17:22:38.816	22.19
620933356.00	2017:247:17:28:06.816	22.59
620933684.00	2017:247:17:33:34.816	22.79
620934012.00	2017:247:17:39:02.816	23.18
620934340.00	2017:247:17:44:30.816	23.38
620934668.00	2017:247:17:49:58.816	23.75
620934996.00	2017:247:17:55:26.816	23.94
620935324.00	2017:247:18:00:54.816	24.30
620935652.00	2017:247:18:06:22.816	24.48
620935980.00	2017:247:18:11:50.816	24.82
620936308.00	2017:247:18:17:18.816	24.99
620936636.00	2017:247:18:22:46.816	25.33
620936964.00	2017:247:18:28:14.816	25.49
620937292.00	2017:247:18:33:42.816	25.81
620937620.00	2017:247:18:39:10.816	25.97
620937948.00	2017:247:18:44:38.816	26.27
620938276.00	2017:247:18:50:06.816	26.42
620938604.00	2017:247:18:55:34.816	26.72
620938932.00	2017:247:19:01:02.816	26.86
620939260.00	2017:247:19:06:30.816	27.15
620939588.00	2017:247:19:11:58.816	27.29
620939916.00	2017:247:19:17:26.816	27.56
620940244.00	2017:247:19:22:54.816	27.69
620940572.00	2017:247:19:28:22.816	27.95
620940900.00	2017:247:19:33:50.816	28.08
620941228.00	2017:247:19:39:18.816	28.33
620941556.00	2017:247:19:44:46.816	28.46
620941884.00	2017:247:19:50:14.816	28.70
620942212.00	2017:247:19:55:42.816	28.82
620942540.00	2017:247:20:01:10.816	29.05
620942868.00	2017:247:20:06:38.816	29.16
620943196.00	2017:247:20:12:06.816	29.38
620943524.00	2017:247:20:17:34.816	29.49
620943852.00	2017:247:20:23:02.816	29.71
620944180.00	2017:247:20:28:30.816	29.81
620944508.00	2017:247:20:33:58.816	30.02
620944836.00	2017:247:20:39:26.816	30.12
620945164.00	2017:247:20:44:54.816	30.31
620945492.00	2017:247:20:50:22.816	30.41
620945820.00	2017:247:20:55:50.816	30.60
620946148.00	2017:247:21:01:18.816	30.69
620946476.00	2017:247:21:06:46.816	30.88
620946804.00	2017:247:21:12:14.816	30.97
620947132.00	2017:247:21:17:42.816	31.14
620947460.00	2017:247:21:23:10.816	31.23
620947788.00	2017:247:21:28:38.816	31.39
620948116.00	2017:247:21:34:06.816	31.48
620948444.00	2017:247:21:39:34.816	31.64
620948772.00	2017:247:21:45:02.816	31.72
620949100.00	2017:247:21:50:30.816	31.87
620949428.00	2017:247:21:55:58.816	31.95
620949756.00	2017:247:22:01:26.816	31.98
620950084.00	2017:247:22:06:54.816	31.95
620950412.00	2017:247:22:12:22.816	31.85
620950740.00	2017:247:22:17:50.816	31.80
620951068.00	2017:247:22:23:18.816	31.68
620951396.00	2017:247:22:28:46.816	31.61
620951724.00	2017:247:22:34:14.816	31.47
620952052.00	2017:247:22:39:42.816	31.40
620952380.00	2017:247:22:45:10.816	31.27
620952708.00	2017:247:22:50:38.816	31.20
620953036.00	2017:247:22:56:06.816	31.08
620953364.00	2017:247:23:01:34.816	31.02
620953692.00	2017:247:23:07:02.816	30.72
620954020.00	2017:247:23:12:30.816	30.51
620954348.00	2017:247:23:17:58.816	29.67
620954676.00	2017:247:23:23:26.816	29.23
620955004.00	2017:247:23:28:54.816	28.18
620955332.00	2017:247:23:34:22.816	27.61
620955660.00	2017:247:23:39:50.816	26.53
620955988.00	2017:247:23:45:18.816	25.98
620956316.00	2017:247:23:50:46.816	24.94
620956644.00	2017:247:23:56:14.816	24.42
620956972.00	2017:248:00:01:42.816	23.41
620957300.00	2017:248:00:07:10.816	22.92
620957628.00	2017:248:00:12:38.816	21.95
620957956.00	2017:248:00:18:06.816	21.47
620958284.00	2017:248:00:23:34.816	20.55
620958612.00	2017:248:00:29:02.816	20.09
620958940.00	2017:248:00:34:30.816	19.20
620959268.00	2017:248:00:39:58.816	18.75
620959596.00	2017:248:00:45:26.816	17.93
620959924.00	2017:248:00:50:54.816	17.52
620960252.00	2017:248:00:56:22.816	16.80
620960580.00	2017:248:01:01:50.816	16.45
620960908.00	2017:248:01:07:18.816	15.83
620961236.00	2017:248:01:12:46.816	15.52
620961564.00	2017:248:01:18:14.816	14.97
620961892.00	2017:248:01:23:42.816	14.71
620962220.00	2017:248:01:29:10.816	14.23
620962548.00	2017:248:01:34:38.816	14.00
620962876.00	2017:248:01:40:06.816	13.58
620963204.00	2017:248:01:45:34.816	13.38
620963532.00	2017:248:01:51:02.816	13.02
620963860.00	2017:248:01:56:30.816	12.84
620964188.00	2017:248:02:01:58.816	12.53
620964516.00	2017:248:02:07:26.816	12.37
620964844.00	2017:248:02:12:54.816	12.10
620965172.00	2017:248:02:18:22.816	11.96
620965500.00	2017:248:02:23:50.816	11.72
620965828.00	2017:248:02:29:18.816	11.61
620966156.00	2017:248:02:34:46.816	11.40
620966484.00	2017:248:02:40:14.816	11.30
620966812.00	2017:248:02:45:42.816	11.12
620967140.00	2017:248:02:51:10.816	11.03
620967468.00	2017:248:02:56:38.816	10.87
620967796.00	2017:248:03:02:06.816	10.79
620968124.00	2017:248:03:07:34.816	10.65
620968452.00	2017:248:03:13:02.816	10.59
620968780.00	2017:248:03:18:30.816	10.47
620969108.00	2017:248:03:23:58.816	10.41
620969436.00	2017:248:03:29:26.816	10.30
620969764.00	2017:248:03:34:54.816	10.25
620970092.00	2017:248:03:40:22.816	10.16
620970420.00	2017:248:03:45:50.816	10.12
620970748.00	2017:248:03:51:18.816	10.04
620971076.00	2017:248:03:56:46.816	10.00
620971404.00	2017:248:04:02:14.816	9.93
620971732.00	2017:248:04:07:42.816	9.89
620972060.00	2017:248:04:13:10.816	9.83
620972388.00	2017:248:04:18:38.816	9.80
620972716.00	2017:248:04:24:06.816	9.75
620973044.00	2017:248:04:29:34.816	9.72
620973372.00	2017:248:04:35:02.816	9.64
620973700.00	2017:248:04:40:30.816	9.58
620974028.00	2017:248:04:45:58.816	10.80
620974356.00	2017:248:04:51:26.816	11.54
620974684.00	2017:248:04:56:54.816	12.91
620975012.00	2017:248:05:02:22.816	13.58
620975340.00	2017:248:05:07:50.816	14.77
620975668.00	2017:248:05:13:18.816	15.35
620975996.00	2017:248:05:18:46.816	16.39
620976324.00	2017:248:05:24:14.816	16.90
620976652.00	2017:248:05:29:42.816	17.80
620976980.00	2017:248:05:35:10.816	18.25
620977308.00	2017:248:05:40:38.816	19.03
620977636.00	2017:248:05:46:06.816	19.42
620977964.00	2017:248:05:51:34.816	20.14
620978292.00	2017:248:05:57:02.816	20.50
620978620.00	2017:248:06:02:30.816	21.20
620978948.00	2017:248:06:07:58.816	21.54
620979276.00	2017:248:06:13:26.816	22.21
620979604.00	2017:248:06:18:54.816	22.54
620979932.00	2017:248:06:24:22.816	23.18
620980260.00	2017:248:06:29:50.816	23.50
620980588.00	2017:248:06:35:18.816	24.11
620980916.00	2017:248:06:40:46.816	24.42
620981244.00	2017:248:06:46:14.816	25.01
620981572.00	2017:248:06:51:42.816	25.30
620981900.00	2017:248:06:57:10.816	25.87
620982228.00	2017:248:07:02:38.816	26.15
620982556.00	2017:248:07:08:06.816	26.69
620982884.00	2017:248:07:13:34.816	26.96
620983212.00	2017:248:07:19:02.816	27.49
620983540.00	2017:248:07:24:30.816	27.75
620983868.00	2017:248:07:29:58.816	28.25
620984196.00	2017:248:07:35:26.816	28.50
620984524.00	2017:248:07:40:54.816	28.98
620984852.00	2017:248:07:46:22.816	29.22
620985180.00	2017:248:07:51:50.816	29.68
620985508.00	2017:248:07:57:18.816	29.91
620985836.00	2017:248:08:02:46.816	30.36
620986164.00	2017:248:08:08:14.816	30.58
620986492.00	2017:248:08:13:42.816	31.01
620986820.00	2017:248:08:19:10.816	31.22
620987148.00	2017:248:08:24:38.816	31.63
620987476.00	2017:248:08:30:06.816	31.83
620987804.00	2017:248:08:35:34.816	32.22
620988132.00	2017:248:08:41:02.816	32.42
620988460.00	2017:248:08:46:30.816	32.80
620988788.00	2017:248:08:51:58.816	32.99
620989116.00	2017:248:08:57:26.816	33.35
620989444.00	2017:248:09:02:54.816	33.53
620989772.00	2017:248:09:08:22.816	33.88
620990100.00	2017:248:09:13:50.816	34.05
620990428.00	2017:248:09:19:18.816	34.39
620990756.00	2017:248:09:24:46.816	34.55
620991084.00	2017:248:09:30:14.816	34.87
620991412.00	2017:248:09:35:42.816	35.03
620991740.00	2017:248:09:41:10.816	35.34
620992068.00	2017:248:09:46:38.816	35.50
620992396.00	2017:248:09:52:06.816	35.79
620992724.00	2017:248:09:57:34.816	35.94
620993052.00	2017:248:10:03:02.816	36.23
620993380.00	2017:248:10:08:30.816	36.37
620993708.00	2017:248:10:13:58.816	36.64
620994036.00	2017:248:10:19:26.816	36.78
620994364.00	2017:248:10:24:54.816	37.04
620994692.00	2017:248:10:30:22.816	37.17
620995020.00	2017:248:10:35:50.816	37.42
620995348.00	2017:248:10:41:18.816	37.55
620995676.00	2017:248:10:46:46.816	37.79
620996004.00	2017:248:10:52:14.816	37.91
620996332.00	2017:248:10:57:42.816	37.81
620996660.00	2017:248:11:03:10.816	37.59
620996988.00	2017:248:11:08:38.816	37.48
620997316.00	2017:248:11:14:06.816	37.58
620997644.00	2017:248:11:19:34.816	37.76
620997972.00	2017:248:11:25:02.816	37.84
620998300.00	2017:248:11:30:30.816	38.00
620998628.00	2017:248:11:35:58.816	38.08
620998956.00	2017:248:11:41:26.816	38.23
620999284.00	2017:248:11:46:54.816	38.31
620999612.00	2017:248:11:52:22.816	38.45
620999940.00	2017:248:11:57:50.816	38.53
621000268.00	2017:248:12:03:18.816	38.67
621000596.00	2017:248:12:08:46.816	38.74
621000924.00	2017:248:12:14:14.816	38.87
621001252.00	2017:248:12:19:42.816	38.94
621001580.00	2017:248:12:25:10.816	39.07
621001908.00	2017:248:12:30:38.816	39.13
621002236.00	2017:248:12:36:06.816	39.26
621002564.00	2017:248:12:41:34.816	39.32
621002892.00	2017:248:12:47:02.816	39.11
621003220.00	2017:248:12:52:30.816	38.85
621003548.00	2017:248:12:57:58.816	38.98
621003876.00	2017:248:13:03:26.816	39.05
621004204.00	2017:248:13:08:54.816	39.17
621004532.00	2017:248:13:14:22.816	39.23
621004860.00	2017:248:13:19:50.816	39.36
621005188.00	2017:248:13:25:18.816	39.42
621005516.00	2017:248:13:30:46.816	39.48
621005844.00	2017:248:13:36:14.816	39.48
621006172.00	2017:248:13:41:42.816	39.03
621006500.00	2017:248:13:47:10.816	38.71
621006828.00	2017:248:13:52:38.816	37.96
621007156.00	2017:248:13:58:06.816	37.57
621007484.00	2017:248:14:03:34.816	36.80
621007812.00	2017:248:14:09:02.816	36.42
621008140.00	2017:248:14:14:30.816	35.68
621008468.00	2017:248:14:19:58.816	35.31
621008796.00	2017:248:14:25:26.816	34.60
621009124.00	2017:248:14:30:54.816	34.25
621009452.00	2017:248:14:36:22.816	33.57
621009780.00	2017:248:14:41:50.816	33.23
621010108.00	2017:248:14:47:18.816	32.57
621010436.00	2017:248:14:52:46.816	32.25
621010764.00	2017:248:14:58:14.816	31.62
621011092.00	2017:248:15:03:42.816	31.31
621011420.00	2017:248:15:09:10.816	30.72
621011748.00	2017:248:15:14:38.816	30.43
621012076.00	2017:248:15:20:06.816	29.85
621012404.00	2017:248:15:25:34.816	29.56
621012732.00	2017:248:15:31:02.816	29.00
621013060.00	2017:248:15:36:30.816	28.71
621013388.00	2017:248:15:41:58.816	28.16
621013716.00	2017:248:15:47:26.816	27.89
621014044.00	2017:248:15:52:54.816	27.37
621014372.00	2017:248:15:58:22.816	27.10
621014700.00	2017:248:16:03:50.816	26.60
621015028.00	2017:248:16:09:18.816	26.35
621015356.00	2017:248:16:14:46.816	25.86
621015684.00	2017:248:16:20:14.816	25.62
621016012.00	2017:248:16:25:42.816	25.15
621016340.00	2017:248:16:31:10.816	24.92
621016668.00	2017:248:16:36:38.816	24.47
621016996.00	2017:248:16:42:06.816	24.25
621017324.00	2017:248:16:47:34.816	23.83
621017652.00	2017:248:16:53:02.816	23.63
621017980.00	2017:248:16:58:30.816	23.24
621018308.00	2017:248:17:03:58.816	23.04
621018636.00	2017:248:17:09:26.816	22.67
621018964.00	2017:248:17:14:54.816	22.48
621019292.00	2017:248:17:20:22.816	22.11
621019620.00	2017:248:17:25:50.816	21.92
621019948.00	2017:248:17:31:18.816	21.57
621020276.00	2017:248:17:36:46.816	21.39
621020604.00	2017:248:17:42:14.816	21.05
621020932.00	2017:248:17:47:42.816	20.88
621021260.00	2017:248:17:53:10.816	20.56
621021588.00	2017:248:17:58:38.816	20.39
621021916.00	2017:248:18:04:06.816	20.08
621022244.00	2017:248:18:09:34.816	19.92
621022572.00	2017:248:18:15:02.816	19.62
621022900.00	2017:248:18:20:30.816	19.47
621023228.00	2017:248:18:25:58.816	19.18
621023556.00	2017:248:18:31:26.816	19.04
621023884.00	2017:248:18:36:54.816	18.76
621024212.00	2017:248:18:42:22.816	18.63
621024540.00	2017:248:18:47:50.816	18.39
621024868.00	2017:248:18:53:18.816	18.27
621025196.00	2017:248:18:58:46.816	18.06
621025524.00	2017:248:19:04:14.816	17.96
621025852.00	2017:248:19:09:42.816	17.77
621026180.00	2017:248:19:15:10.816	17.68
621026508.00	2017:248:19:20:38.816	17.52
621026836.00	2017:248:19:26:06.816	17.45
621027164.00	2017:248:19:31:34.816	17.31
621027492.00	2017:248:19:37:02.816	17.24
621027820.00	2017:248:19:42:30.816	17.12
621028148.00	2017:248:19:47:58.816	17.06
621028476.00	2017:248:19:53:26.816	16.95
621028804.00	2017:248:19:58:54.816	16.90
621029132.00	2017:248:20:04:22.816	16.81
621029460.00	2017:248:20:09:50.816	16.77
621029788.00	2017:248:20:15:18.816	16.69
621030116.00	2017:248:20:20:46.816	16.65
621030444.00	2017:248:20:26:14.816	16.58
621030772.00	2017:248:20:31:42.816	16.54
621031100.00	2017:248:20:37:10.816	16.48
621031428.00	2017:248:20:42:38.816	16.45
621031756.00	2017:248:20:48:06.816	16.40
621032084.00	2017:248:20:53:34.816	16.37
621032412.00	2017:248:20:59:02.816	16.33
621032740.00	2017:248:21:04:30.816	16.30
621033068.00	2017:248:21:09:58.816	16.26
621033396.00	2017:248:21:15:26.816	16.24
621033724.00	2017:248:21:20:54.816	16.21
621034052.00	2017:248:21:26:22.816	16.19
621034380.00	2017:248:21:31:50.816	16.16
621034708.00	2017:248:21:37:18.816	16.15
621035036.00	2017:248:21:42:46.816	16.12
621035364.00	2017:248:21:48:14.816	16.11
621035692.00	2017:248:21:53:42.816	16.08
621036020.00	2017:248:21:59:10.816	16.07
621036348.00	2017:248:22:04:38.816	16.05
621036676.00	2017:248:22:10:06.816	16.04
621037004.00	2017:248:22:15:34.816	16.02
621037332.00	2017:248:22:21:02.816	16.01
621037660.00	2017:248:22:26:30.816	16.03
621037988.00	2017:248:22:31:58.816	16.05
621038316.00	2017:248:22:37:26.816	16.39
621038644.00	2017:248:22:42:54.816	16.65
621038972.00	2017:248:22:48:22.816	17.50
621039300.00	2017:248:22:53:50.816	17.91
621039628.00	2017:248:22:59:18.816	18.13
621039956.00	2017:248:23:04:46.816	18.59
