time	date	tmp_fep1_actel
606406564.00	2017:079:14:14:54.816	33.39
606406892.00	2017:079:14:20:22.816	33.66
606407220.00	2017:079:14:25:50.816	33.80
606407548.00	2017:079:14:31:18.816	34.07
606407876.00	2017:079:14:36:46.816	34.20
606408204.00	2017:079:14:42:14.816	34.45
606408532.00	2017:079:14:47:42.816	34.58
606408860.00	2017:079:14:53:10.816	34.83
606409188.00	2017:079:14:58:38.816	34.95
606409516.00	2017:079:15:04:06.816	35.18
606409844.00	2017:079:15:09:34.816	35.30
606410172.00	2017:079:15:15:02.816	35.53
606410500.00	2017:079:15:20:30.816	35.64
606410828.00	2017:079:15:25:58.816	35.85
606411156.00	2017:079:15:31:26.816	35.96
606411484.00	2017:079:15:36:54.816	36.17
606411812.00	2017:079:15:42:22.816	36.27
606412140.00	2017:079:15:47:50.816	36.47
606412468.00	2017:079:15:53:18.816	36.57
606412796.00	2017:079:15:58:46.816	36.76
606413124.00	2017:079:16:04:14.816	36.86
606413452.00	2017:079:16:09:42.816	37.04
606413780.00	2017:079:16:15:10.816	37.13
606414108.00	2017:079:16:20:38.816	37.31
606414436.00	2017:079:16:26:06.816	37.40
606414764.00	2017:079:16:31:34.816	37.57
606415092.00	2017:079:16:37:02.816	37.66
606415420.00	2017:079:16:42:30.816	37.82
606415748.00	2017:079:16:47:58.816	37.91
606416076.00	2017:079:16:53:26.816	38.07
606416404.00	2017:079:16:58:54.816	38.14
606416732.00	2017:079:17:04:22.816	38.45
606417060.00	2017:079:17:09:50.816	38.61
606417388.00	2017:079:17:15:18.816	38.91
606417716.00	2017:079:17:20:46.816	39.06
606418044.00	2017:079:17:26:14.816	39.34
606418372.00	2017:079:17:31:42.816	39.48
606418700.00	2017:079:17:37:10.816	39.76
606419028.00	2017:079:17:42:38.816	39.90
606419356.00	2017:079:17:48:06.816	40.16
606419684.00	2017:079:17:53:34.816	40.29
606420012.00	2017:079:17:59:02.816	40.55
606420340.00	2017:079:18:04:30.816	40.67
606420668.00	2017:079:18:09:58.816	40.88
606420996.00	2017:079:18:15:26.816	40.96
606421324.00	2017:079:18:20:54.816	40.68
606421652.00	2017:079:18:26:22.816	40.48
606421980.00	2017:079:18:31:50.816	39.80
606422308.00	2017:079:18:37:18.816	39.46
606422636.00	2017:079:18:42:46.816	38.80
606422964.00	2017:079:18:48:14.816	38.48
606423292.00	2017:079:18:53:42.816	37.84
606423620.00	2017:079:18:59:10.816	37.53
606423948.00	2017:079:19:04:38.816	36.92
606424276.00	2017:079:19:10:06.816	36.62
606424604.00	2017:079:19:15:34.816	36.04
606424932.00	2017:079:19:21:02.816	35.75
606425260.00	2017:079:19:26:30.816	35.19
606425588.00	2017:079:19:31:58.816	34.91
606425916.00	2017:079:19:37:26.816	34.37
606426244.00	2017:079:19:42:54.816	34.11
606426572.00	2017:079:19:48:22.816	33.59
606426900.00	2017:079:19:53:50.816	33.34
606427228.00	2017:079:19:59:18.816	32.84
606427556.00	2017:079:20:04:46.816	32.59
606427884.00	2017:079:20:10:14.816	32.12
606428212.00	2017:079:20:15:42.816	31.88
606428540.00	2017:079:20:21:10.816	31.43
606428868.00	2017:079:20:26:38.816	31.20
606429196.00	2017:079:20:32:06.816	30.76
606429524.00	2017:079:20:37:34.816	30.54
606429852.00	2017:079:20:43:02.816	30.12
606430180.00	2017:079:20:48:30.816	29.91
606430508.00	2017:079:20:53:58.816	29.51
606430836.00	2017:079:20:59:26.816	29.31
606431164.00	2017:079:21:04:54.816	28.92
606431492.00	2017:079:21:10:22.816	28.73
606431820.00	2017:079:21:15:50.816	28.36
606432148.00	2017:079:21:21:18.816	28.17
606432476.00	2017:079:21:26:46.816	27.81
606432804.00	2017:079:21:32:14.816	27.64
606433132.00	2017:079:21:37:42.816	27.29
606433460.00	2017:079:21:43:10.816	27.12
606433788.00	2017:079:21:48:38.816	26.79
606434116.00	2017:079:21:54:06.816	26.63
606434444.00	2017:079:21:59:34.816	26.31
606434772.00	2017:079:22:05:02.816	26.16
606435100.00	2017:079:22:10:30.816	25.85
606435428.00	2017:079:22:15:58.816	25.70
606435756.00	2017:079:22:21:26.816	25.41
606436084.00	2017:079:22:26:54.816	25.26
606436412.00	2017:079:22:32:22.816	24.98
606436740.00	2017:079:22:37:50.816	24.85
606437068.00	2017:079:22:43:18.816	24.58
606437396.00	2017:079:22:48:46.816	24.44
606437724.00	2017:079:22:54:14.816	24.19
606438052.00	2017:079:22:59:42.816	24.06
606438380.00	2017:079:23:05:10.816	23.81
606438708.00	2017:079:23:10:38.816	23.69
606439036.00	2017:079:23:16:06.816	23.45
606439364.00	2017:079:23:21:34.816	23.33
606439692.00	2017:079:23:27:02.816	23.10
606440020.00	2017:079:23:32:30.816	22.99
606440348.00	2017:079:23:37:58.816	22.77
606440676.00	2017:079:23:43:26.816	22.66
606441004.00	2017:079:23:48:54.816	22.45
606441332.00	2017:079:23:54:22.816	22.35
606441660.00	2017:079:23:59:50.816	22.15
606441988.00	2017:080:00:05:18.816	22.05
606442316.00	2017:080:00:10:46.816	21.85
606442644.00	2017:080:00:16:14.816	21.76
606442972.00	2017:080:00:21:42.816	21.57
606443300.00	2017:080:00:27:10.816	21.48
606443628.00	2017:080:00:32:38.816	21.30
606443956.00	2017:080:00:38:06.816	21.21
606444284.00	2017:080:00:43:34.816	21.04
606444612.00	2017:080:00:49:02.816	20.95
606444940.00	2017:080:00:54:30.816	20.79
606445268.00	2017:080:00:59:58.816	20.71
606445596.00	2017:080:01:05:26.816	20.55
606445924.00	2017:080:01:10:54.816	20.47
606446252.00	2017:080:01:16:22.816	20.32
606446580.00	2017:080:01:21:50.816	20.25
606446908.00	2017:080:01:27:18.816	20.10
606447236.00	2017:080:01:32:46.816	20.03
606447564.00	2017:080:01:38:14.816	19.89
606447892.00	2017:080:01:43:42.816	19.82
606448220.00	2017:080:01:49:10.816	19.69
606448548.00	2017:080:01:54:38.816	19.62
606448876.00	2017:080:02:00:06.816	19.49
606449204.00	2017:080:02:05:34.816	19.43
606449532.00	2017:080:02:11:02.816	19.30
606449860.00	2017:080:02:16:30.816	19.24
606450188.00	2017:080:02:21:58.816	19.12
606450516.00	2017:080:02:27:26.816	19.07
606450844.00	2017:080:02:32:54.816	18.95
606451172.00	2017:080:02:38:22.816	18.90
606451500.00	2017:080:02:43:50.816	18.80
606451828.00	2017:080:02:49:18.816	18.75
606452156.00	2017:080:02:54:46.816	18.66
606452484.00	2017:080:03:00:14.816	18.62
606452812.00	2017:080:03:05:42.816	18.54
606453140.00	2017:080:03:11:10.816	18.50
606453468.00	2017:080:03:16:38.816	18.44
606453796.00	2017:080:03:22:06.816	18.40
606454124.00	2017:080:03:27:34.816	18.35
606454452.00	2017:080:03:33:02.816	18.32
606454780.00	2017:080:03:38:30.816	18.27
606455108.00	2017:080:03:43:58.816	18.24
606455436.00	2017:080:03:49:26.816	18.20
606455764.00	2017:080:03:54:54.816	18.18
606456092.00	2017:080:04:00:22.816	18.14
606456420.00	2017:080:04:05:50.816	18.12
606456748.00	2017:080:04:11:18.816	18.09
606457076.00	2017:080:04:16:46.816	18.07
606457404.00	2017:080:04:22:14.816	18.04
606457732.00	2017:080:04:27:42.816	18.03
606458060.00	2017:080:04:33:10.816	18.01
606458388.00	2017:080:04:38:38.816	17.99
606458716.00	2017:080:04:44:06.816	17.97
606459044.00	2017:080:04:49:34.816	17.96
606459372.00	2017:080:04:55:02.816	17.94
606459700.00	2017:080:05:00:30.816	17.93
606460028.00	2017:080:05:05:58.816	17.92
606460356.00	2017:080:05:11:26.816	17.91
606460684.00	2017:080:05:16:54.816	17.90
606461012.00	2017:080:05:22:22.816	17.89
606461340.00	2017:080:05:27:50.816	17.88
606461668.00	2017:080:05:33:18.816	17.87
606461996.00	2017:080:05:38:46.816	17.86
606462324.00	2017:080:05:44:14.816	17.86
606462652.00	2017:080:05:49:42.816	17.85
606462980.00	2017:080:05:55:10.816	17.84
606463308.00	2017:080:06:00:38.816	17.56
606463636.00	2017:080:06:06:06.816	17.29
606463964.00	2017:080:06:11:34.816	17.94
606464292.00	2017:080:06:17:02.816	18.33
606464620.00	2017:080:06:22:30.816	19.06
606464948.00	2017:080:06:27:58.816	19.42
606465276.00	2017:080:06:33:26.816	20.09
606465604.00	2017:080:06:38:54.816	20.42
606465932.00	2017:080:06:44:22.816	21.07
606466260.00	2017:080:06:49:50.816	21.39
606466588.00	2017:080:06:55:18.816	22.01
606466916.00	2017:080:07:00:46.816	22.31
606467244.00	2017:080:07:06:14.816	22.91
606467572.00	2017:080:07:11:42.816	23.20
606467900.00	2017:080:07:17:10.816	23.77
606468228.00	2017:080:07:22:38.816	24.06
606468556.00	2017:080:07:28:06.816	24.61
606468884.00	2017:080:07:33:34.816	24.88
606469212.00	2017:080:07:39:02.816	25.40
606469540.00	2017:080:07:44:30.816	25.67
606469868.00	2017:080:07:49:58.816	26.17
606470196.00	2017:080:07:55:26.816	26.42
606470524.00	2017:080:08:00:54.816	26.91
606470852.00	2017:080:08:06:22.816	27.15
606471180.00	2017:080:08:11:50.816	27.62
606471508.00	2017:080:08:17:18.816	27.85
606471836.00	2017:080:08:22:46.816	28.29
606472164.00	2017:080:08:28:14.816	28.52
606472492.00	2017:080:08:33:42.816	28.95
606472820.00	2017:080:08:39:10.816	29.16
606473148.00	2017:080:08:44:38.816	29.57
606473476.00	2017:080:08:50:06.816	29.78
606473804.00	2017:080:08:55:34.816	30.17
606474132.00	2017:080:09:01:02.816	30.37
606474460.00	2017:080:09:06:30.816	30.75
606474788.00	2017:080:09:11:58.816	30.94
606475116.00	2017:080:09:17:26.816	30.66
606475444.00	2017:080:09:22:54.816	30.52
606475772.00	2017:080:09:28:22.816	30.26
606476100.00	2017:080:09:33:50.816	30.12
606476428.00	2017:080:09:39:18.816	30.37
606476756.00	2017:080:09:44:46.816	30.50
606477084.00	2017:080:09:50:14.816	30.73
606477412.00	2017:080:09:55:42.816	30.85
606477740.00	2017:080:10:01:10.816	31.07
606478068.00	2017:080:10:06:38.816	31.18
606478396.00	2017:080:10:12:06.816	31.40
606478724.00	2017:080:10:17:34.816	31.50
606479052.00	2017:080:10:23:02.816	31.71
606479380.00	2017:080:10:28:30.816	31.81
606479708.00	2017:080:10:33:58.816	32.01
606480036.00	2017:080:10:39:26.816	32.11
606480364.00	2017:080:10:44:54.816	32.30
606480692.00	2017:080:10:50:22.816	32.40
606481020.00	2017:080:10:55:50.816	32.58
606481348.00	2017:080:11:01:18.816	32.67
606481676.00	2017:080:11:06:46.816	32.84
606482004.00	2017:080:11:12:14.816	32.93
606482332.00	2017:080:11:17:42.816	33.10
606482660.00	2017:080:11:23:10.816	33.18
606482988.00	2017:080:11:28:38.816	33.34
606483316.00	2017:080:11:34:06.816	33.43
606483644.00	2017:080:11:39:34.816	33.58
606483972.00	2017:080:11:45:02.816	33.66
606484300.00	2017:080:11:50:30.816	33.81
606484628.00	2017:080:11:55:58.816	33.88
606484956.00	2017:080:12:01:26.816	34.02
606485284.00	2017:080:12:06:54.816	34.09
606485612.00	2017:080:12:12:22.816	34.23
606485940.00	2017:080:12:17:50.816	34.30
606486268.00	2017:080:12:23:18.816	34.43
606486596.00	2017:080:12:28:46.816	34.50
606486924.00	2017:080:12:34:14.816	34.62
606487252.00	2017:080:12:39:42.816	34.69
606487580.00	2017:080:12:45:10.816	34.81
606487908.00	2017:080:12:50:38.816	34.87
606488236.00	2017:080:12:56:06.816	34.98
606488564.00	2017:080:13:01:34.816	35.04
606488892.00	2017:080:13:07:02.816	35.15
606489220.00	2017:080:13:12:30.816	35.21
606489548.00	2017:080:13:17:58.816	35.31
606489876.00	2017:080:13:23:26.816	35.37
606490204.00	2017:080:13:28:54.816	35.47
606490532.00	2017:080:13:34:22.816	35.52
606490860.00	2017:080:13:39:50.816	35.62
606491188.00	2017:080:13:45:18.816	35.67
606491516.00	2017:080:13:50:46.816	35.76
606491844.00	2017:080:13:56:14.816	35.81
606492172.00	2017:080:14:01:42.816	35.90
606492500.00	2017:080:14:07:10.816	35.95
606492828.00	2017:080:14:12:38.816	36.03
606493156.00	2017:080:14:18:06.816	36.08
606493484.00	2017:080:14:23:34.816	36.16
606493812.00	2017:080:14:29:02.816	36.20
606494140.00	2017:080:14:34:30.816	36.28
606494468.00	2017:080:14:39:58.816	36.32
606494796.00	2017:080:14:45:26.816	36.40
606495124.00	2017:080:14:50:54.816	36.44
606495452.00	2017:080:14:56:22.816	36.51
606495780.00	2017:080:15:01:50.816	36.55
606496108.00	2017:080:15:07:18.816	36.62
606496436.00	2017:080:15:12:46.816	36.65
606496764.00	2017:080:15:18:14.816	36.72
606497092.00	2017:080:15:23:42.816	36.76
606497420.00	2017:080:15:29:10.816	36.82
606497748.00	2017:080:15:34:38.816	36.85
606498076.00	2017:080:15:40:06.816	36.92
606498404.00	2017:080:15:45:34.816	36.95
606498732.00	2017:080:15:51:02.816	37.01
606499060.00	2017:080:15:56:30.816	37.04
606499388.00	2017:080:16:01:58.816	37.09
606499716.00	2017:080:16:07:26.816	37.12
606500044.00	2017:080:16:12:54.816	37.18
606500372.00	2017:080:16:18:22.816	37.20
606500700.00	2017:080:16:23:50.816	37.26
606501028.00	2017:080:16:29:18.816	37.28
606501356.00	2017:080:16:34:46.816	37.33
606501684.00	2017:080:16:40:14.816	37.36
606502012.00	2017:080:16:45:42.816	37.41
606502340.00	2017:080:16:51:10.816	37.43
606502668.00	2017:080:16:56:38.816	37.48
606502996.00	2017:080:17:02:06.816	37.50
606503324.00	2017:080:17:07:34.816	37.55
606503652.00	2017:080:17:13:02.816	37.57
606503980.00	2017:080:17:18:30.816	37.61
606504308.00	2017:080:17:23:58.816	37.63
606504636.00	2017:080:17:29:26.816	37.67
606504964.00	2017:080:17:34:54.816	37.69
606505292.00	2017:080:17:40:22.816	37.73
606505620.00	2017:080:17:45:50.816	37.75
606505948.00	2017:080:17:51:18.816	37.79
606506276.00	2017:080:17:56:46.816	37.81
606506604.00	2017:080:18:02:14.816	37.84
606506932.00	2017:080:18:07:42.816	37.86
606507260.00	2017:080:18:13:10.816	37.90
606507588.00	2017:080:18:18:38.816	37.91
606507916.00	2017:080:18:24:06.816	37.94
606508244.00	2017:080:18:29:34.816	37.97
606508572.00	2017:080:18:35:02.816	37.36
606508900.00	2017:080:18:40:30.816	37.04
606509228.00	2017:080:18:45:58.816	36.40
606509556.00	2017:080:18:51:26.816	36.09
606509884.00	2017:080:18:56:54.816	35.48
606510212.00	2017:080:19:02:22.816	35.18
606510540.00	2017:080:19:07:50.816	34.59
606510868.00	2017:080:19:13:18.816	34.30
606511196.00	2017:080:19:18:46.816	33.74
606511524.00	2017:080:19:24:14.816	33.46
606511852.00	2017:080:19:29:42.816	32.92
606512180.00	2017:080:19:35:10.816	32.65
606512508.00	2017:080:19:40:38.816	32.13
606512836.00	2017:080:19:46:06.816	31.87
606513164.00	2017:080:19:51:34.816	31.38
606513492.00	2017:080:19:57:02.816	31.13
606513820.00	2017:080:20:02:30.816	30.65
606514148.00	2017:080:20:07:58.816	30.41
606514476.00	2017:080:20:13:26.816	29.95
606514804.00	2017:080:20:18:54.816	29.73
606515132.00	2017:080:20:24:22.816	29.28
606515460.00	2017:080:20:29:50.816	29.06
606515788.00	2017:080:20:35:18.816	28.64
606516116.00	2017:080:20:40:46.816	28.43
606516444.00	2017:080:20:46:14.816	28.02
606516772.00	2017:080:20:51:42.816	27.82
606517100.00	2017:080:20:57:10.816	27.43
606517428.00	2017:080:21:02:38.816	27.24
606517756.00	2017:080:21:08:06.816	26.86
606518084.00	2017:080:21:13:34.816	26.67
606518412.00	2017:080:21:19:02.816	26.31
606518740.00	2017:080:21:24:30.816	26.13
606519068.00	2017:080:21:29:58.816	25.79
606519396.00	2017:080:21:35:26.816	25.61
606519724.00	2017:080:21:40:54.816	25.28
606520052.00	2017:080:21:46:22.816	25.12
606520380.00	2017:080:21:51:50.816	24.80
606520708.00	2017:080:21:57:18.816	24.64
606521036.00	2017:080:22:02:46.816	24.33
606521364.00	2017:080:22:08:14.816	24.18
606521692.00	2017:080:22:13:42.816	23.88
606522020.00	2017:080:22:19:10.816	23.74
606522348.00	2017:080:22:24:38.816	23.45
606522676.00	2017:080:22:30:06.816	23.31
606523004.00	2017:080:22:35:34.816	23.04
606523332.00	2017:080:22:41:02.816	22.90
606523660.00	2017:080:22:46:30.816	22.64
606523988.00	2017:080:22:51:58.816	22.51
606524316.00	2017:080:22:57:26.816	22.26
606524644.00	2017:080:23:02:54.816	22.14
606524972.00	2017:080:23:08:22.816	21.89
606525300.00	2017:080:23:13:50.816	21.77
606525628.00	2017:080:23:19:18.816	21.54
606525956.00	2017:080:23:24:46.816	21.43
606526284.00	2017:080:23:30:14.816	21.20
606526612.00	2017:080:23:35:42.816	21.09
606526940.00	2017:080:23:41:10.816	20.88
606527268.00	2017:080:23:46:38.816	20.77
606527596.00	2017:080:23:52:06.816	20.57
606527924.00	2017:080:23:57:34.816	20.46
606528252.00	2017:081:00:03:02.816	20.27
606528580.00	2017:081:00:08:30.816	20.17
606528908.00	2017:081:00:13:58.816	19.98
606529236.00	2017:081:00:19:26.816	19.88
606529564.00	2017:081:00:24:54.816	19.70
606529892.00	2017:081:00:30:22.816	19.61
606530220.00	2017:081:00:35:50.816	19.44
606530548.00	2017:081:00:41:18.816	19.35
606530876.00	2017:081:00:46:46.816	19.18
606531204.00	2017:081:00:52:14.816	19.10
606531532.00	2017:081:00:57:42.816	18.94
606531860.00	2017:081:01:03:10.816	18.86
606532188.00	2017:081:01:08:38.816	18.71
606532516.00	2017:081:01:14:06.816	18.64
606532844.00	2017:081:01:19:34.816	18.52
606533172.00	2017:081:01:25:02.816	18.45
606533500.00	2017:081:01:30:30.816	18.34
606533828.00	2017:081:01:35:58.816	18.29
606534156.00	2017:081:01:41:26.816	18.20
606534484.00	2017:081:01:46:54.816	18.15
606534812.00	2017:081:01:52:22.816	18.07
606535140.00	2017:081:01:57:50.816	18.02
606535468.00	2017:081:02:03:18.816	17.95
606535796.00	2017:081:02:08:46.816	17.92
606536124.00	2017:081:02:14:14.816	17.85
606536452.00	2017:081:02:19:42.816	17.82
606536780.00	2017:081:02:25:10.816	17.77
606537108.00	2017:081:02:30:38.816	17.74
606537436.00	2017:081:02:36:06.816	17.69
606537764.00	2017:081:02:41:34.816	17.67
606538092.00	2017:081:02:47:02.816	17.63
606538420.00	2017:081:02:52:30.816	17.61
606538748.00	2017:081:02:57:58.816	17.57
606539076.00	2017:081:03:03:26.816	17.55
606539404.00	2017:081:03:08:54.816	17.52
606539732.00	2017:081:03:14:22.816	17.50
606540060.00	2017:081:03:19:50.816	17.47
606540388.00	2017:081:03:25:18.816	17.46
606540716.00	2017:081:03:30:46.816	17.44
606541044.00	2017:081:03:36:14.816	17.42
606541372.00	2017:081:03:41:42.816	17.40
606541700.00	2017:081:03:47:10.816	17.39
606542028.00	2017:081:03:52:38.816	17.37
606542356.00	2017:081:03:58:06.816	17.36
606542684.00	2017:081:04:03:34.816	17.35
606543012.00	2017:081:04:09:02.816	17.34
606543340.00	2017:081:04:14:30.816	17.32
606543668.00	2017:081:04:19:58.816	17.32
606543996.00	2017:081:04:25:26.816	17.31
606544324.00	2017:081:04:30:54.816	17.30
606544652.00	2017:081:04:36:22.816	17.29
606544980.00	2017:081:04:41:50.816	17.28
606545308.00	2017:081:04:47:18.816	17.27
606545636.00	2017:081:04:52:46.816	17.27
606545964.00	2017:081:04:58:14.816	17.26
606546292.00	2017:081:05:03:42.816	17.25
606546620.00	2017:081:05:09:10.816	17.25
606546948.00	2017:081:05:14:38.816	17.24
606547276.00	2017:081:05:20:06.816	17.24
606547604.00	2017:081:05:25:34.816	17.23
606547932.00	2017:081:05:31:02.816	17.23
606548260.00	2017:081:05:36:30.816	17.22
606548588.00	2017:081:05:41:58.816	17.22
606548916.00	2017:081:05:47:26.816	17.22
