time	date	tmp_fep1_actel
605364180.00	2017:067:12:41:50.816	37.08
605364508.00	2017:067:12:47:18.816	37.12
605364836.00	2017:067:12:52:46.816	37.21
605365164.00	2017:067:12:58:14.816	37.25
605365492.00	2017:067:13:03:42.816	37.33
605365820.00	2017:067:13:09:10.816	37.37
605366148.00	2017:067:13:14:38.816	37.44
605366476.00	2017:067:13:20:06.816	37.48
605366804.00	2017:067:13:25:34.816	37.56
605367132.00	2017:067:13:31:02.816	37.59
605367460.00	2017:067:13:36:30.816	37.66
605367788.00	2017:067:13:41:58.816	37.70
605368116.00	2017:067:13:47:26.816	37.76
605368444.00	2017:067:13:52:54.816	37.80
605368772.00	2017:067:13:58:22.816	37.86
605369100.00	2017:067:14:03:50.816	37.90
605369428.00	2017:067:14:09:18.816	37.96
605369756.00	2017:067:14:14:46.816	37.99
605370084.00	2017:067:14:20:14.816	38.05
605370412.00	2017:067:14:25:42.816	38.08
605370740.00	2017:067:14:31:10.816	38.14
605371068.00	2017:067:14:36:38.816	38.16
605371396.00	2017:067:14:42:06.816	38.22
605371724.00	2017:067:14:47:34.816	38.25
605372052.00	2017:067:14:53:02.816	38.30
605372380.00	2017:067:14:58:30.816	38.33
605372708.00	2017:067:15:03:58.816	38.38
605373036.00	2017:067:15:09:26.816	38.40
605373364.00	2017:067:15:14:54.816	38.46
605373692.00	2017:067:15:20:22.816	38.49
605374020.00	2017:067:15:25:50.816	38.56
605374348.00	2017:067:15:31:18.816	38.59
605374676.00	2017:067:15:36:46.816	38.64
605375004.00	2017:067:15:42:14.816	38.65
605375332.00	2017:067:15:47:42.816	38.69
605375660.00	2017:067:15:53:10.816	38.70
605375988.00	2017:067:15:58:38.816	38.73
605376316.00	2017:067:16:04:06.816	38.75
605376644.00	2017:067:16:09:34.816	38.78
605376972.00	2017:067:16:15:02.816	38.80
605377300.00	2017:067:16:20:30.816	38.83
605377628.00	2017:067:16:25:58.816	38.84
605377956.00	2017:067:16:31:26.816	38.87
605378284.00	2017:067:16:36:54.816	38.88
605378612.00	2017:067:16:42:22.816	38.91
605378940.00	2017:067:16:47:50.816	38.92
605379268.00	2017:067:16:53:18.816	38.95
605379596.00	2017:067:16:58:46.816	38.96
605379924.00	2017:067:17:04:14.816	38.99
605380252.00	2017:067:17:09:42.816	39.00
605380580.00	2017:067:17:15:10.816	39.02
605380908.00	2017:067:17:20:38.816	39.03
605381236.00	2017:067:17:26:06.816	39.06
605381564.00	2017:067:17:31:34.816	39.07
605381892.00	2017:067:17:37:02.816	39.09
605382220.00	2017:067:17:42:30.816	39.10
605382548.00	2017:067:17:47:58.816	39.12
605382876.00	2017:067:17:53:26.816	39.13
605383204.00	2017:067:17:58:54.816	39.15
605383532.00	2017:067:18:04:22.816	39.16
605383860.00	2017:067:18:09:50.816	39.18
605384188.00	2017:067:18:15:18.816	39.19
605384516.00	2017:067:18:20:46.816	39.20
605384844.00	2017:067:18:26:14.816	39.21
605385172.00	2017:067:18:31:42.816	39.23
605385500.00	2017:067:18:37:10.816	39.24
605385828.00	2017:067:18:42:38.816	39.26
605386156.00	2017:067:18:48:06.816	39.26
605386484.00	2017:067:18:53:34.816	39.28
605386812.00	2017:067:18:59:02.816	39.29
605387140.00	2017:067:19:04:30.816	39.30
605387468.00	2017:067:19:09:58.816	39.31
605387796.00	2017:067:19:15:26.816	39.32
605388124.00	2017:067:19:20:54.816	39.33
605388452.00	2017:067:19:26:22.816	39.34
605388780.00	2017:067:19:31:50.816	39.35
605389108.00	2017:067:19:37:18.816	39.36
605389436.00	2017:067:19:42:46.816	39.37
605389764.00	2017:067:19:48:14.816	39.38
605390092.00	2017:067:19:53:42.816	39.39
605390420.00	2017:067:19:59:10.816	39.40
605390748.00	2017:067:20:04:38.816	39.41
605391076.00	2017:067:20:10:06.816	39.42
605391404.00	2017:067:20:15:34.816	39.42
605391732.00	2017:067:20:21:02.816	39.44
605392060.00	2017:067:20:26:30.816	39.44
605392388.00	2017:067:20:31:58.816	39.45
605392716.00	2017:067:20:37:26.816	39.46
605393044.00	2017:067:20:42:54.816	39.47
605393372.00	2017:067:20:48:22.816	39.47
605393700.00	2017:067:20:53:50.816	39.48
605394028.00	2017:067:20:59:18.816	39.48
605394356.00	2017:067:21:04:46.816	39.49
605394684.00	2017:067:21:10:14.816	39.50
605395012.00	2017:067:21:15:42.816	39.51
605395340.00	2017:067:21:21:10.816	39.51
605395668.00	2017:067:21:26:38.816	39.52
605395996.00	2017:067:21:32:06.816	39.52
605396324.00	2017:067:21:37:34.816	39.53
605396652.00	2017:067:21:43:02.816	39.53
605396980.00	2017:067:21:48:30.816	39.54
605397308.00	2017:067:21:53:58.816	39.54
605397636.00	2017:067:21:59:26.816	39.55
605397964.00	2017:067:22:04:54.816	39.56
605398292.00	2017:067:22:10:22.816	39.58
605398620.00	2017:067:22:15:50.816	39.58
605398948.00	2017:067:22:21:18.816	39.59
605399276.00	2017:067:22:26:46.816	39.59
605399604.00	2017:067:22:32:14.816	39.54
605399932.00	2017:067:22:37:42.816	39.52
605400260.00	2017:067:22:43:10.816	39.47
605400588.00	2017:067:22:48:38.816	39.44
605400916.00	2017:067:22:54:06.816	39.39
605401244.00	2017:067:22:59:34.816	39.37
605401572.00	2017:067:23:05:02.816	39.32
605401900.00	2017:067:23:10:30.816	39.29
605402228.00	2017:067:23:15:58.816	39.25
605402556.00	2017:067:23:21:26.816	39.23
605402884.00	2017:067:23:26:54.816	39.18
605403212.00	2017:067:23:32:22.816	39.16
605403540.00	2017:067:23:37:50.816	39.12
605403868.00	2017:067:23:43:18.816	39.10
605404196.00	2017:067:23:48:46.816	39.06
605404524.00	2017:067:23:54:14.816	39.04
605404852.00	2017:067:23:59:42.816	39.00
605405180.00	2017:068:00:05:10.816	38.98
605405508.00	2017:068:00:10:38.816	38.95
605405836.00	2017:068:00:16:06.816	38.93
605406164.00	2017:068:00:21:34.816	38.89
605406492.00	2017:068:00:27:02.816	38.87
605406820.00	2017:068:00:32:30.816	38.84
605407148.00	2017:068:00:37:58.816	38.82
605407476.00	2017:068:00:43:26.816	38.79
605407804.00	2017:068:00:48:54.816	38.78
605408132.00	2017:068:00:54:22.816	38.75
605408460.00	2017:068:00:59:50.816	38.73
605408788.00	2017:068:01:05:18.816	38.70
605409116.00	2017:068:01:10:46.816	38.69
605409444.00	2017:068:01:16:14.816	38.66
605409772.00	2017:068:01:21:42.816	38.64
605410100.00	2017:068:01:27:10.816	38.62
605410428.00	2017:068:01:32:38.816	38.60
605410756.00	2017:068:01:38:06.816	38.58
605411084.00	2017:068:01:43:34.816	38.56
605411412.00	2017:068:01:49:02.816	38.54
605411740.00	2017:068:01:54:30.816	38.53
605412068.00	2017:068:01:59:58.816	38.50
605412396.00	2017:068:02:05:26.816	38.49
605412724.00	2017:068:02:10:54.816	38.47
605413052.00	2017:068:02:16:22.816	38.46
605413380.00	2017:068:02:21:50.816	38.44
605413708.00	2017:068:02:27:18.816	38.43
605414036.00	2017:068:02:32:46.816	38.41
605414364.00	2017:068:02:38:14.816	38.40
605414692.00	2017:068:02:43:42.816	38.38
605415020.00	2017:068:02:49:10.816	38.37
605415348.00	2017:068:02:54:38.816	38.35
605415676.00	2017:068:03:00:06.816	38.34
605416004.00	2017:068:03:05:34.816	38.32
605416332.00	2017:068:03:11:02.816	38.31
605416660.00	2017:068:03:16:30.816	38.29
605416988.00	2017:068:03:21:58.816	38.28
605417316.00	2017:068:03:27:26.816	38.27
605417644.00	2017:068:03:32:54.816	38.26
605417972.00	2017:068:03:38:22.816	38.24
605418300.00	2017:068:03:43:50.816	38.24
605418628.00	2017:068:03:49:18.816	38.22
605418956.00	2017:068:03:54:46.816	38.21
605419284.00	2017:068:04:00:14.816	38.20
605419612.00	2017:068:04:05:42.816	38.19
605419940.00	2017:068:04:11:10.816	38.18
605420268.00	2017:068:04:16:38.816	38.17
605420596.00	2017:068:04:22:06.816	38.17
605420924.00	2017:068:04:27:34.816	38.17
605421252.00	2017:068:04:33:02.816	38.04
605421580.00	2017:068:04:38:30.816	37.89
605421908.00	2017:068:04:43:58.816	37.83
605422236.00	2017:068:04:49:26.816	37.81
605422564.00	2017:068:04:54:54.816	37.75
605422892.00	2017:068:05:00:22.816	37.72
605423220.00	2017:068:05:05:50.816	37.67
605423548.00	2017:068:05:11:18.816	37.64
605423876.00	2017:068:05:16:46.816	37.59
605424204.00	2017:068:05:22:14.816	37.56
605424532.00	2017:068:05:27:42.816	37.51
605424860.00	2017:068:05:33:10.816	37.49
605425188.00	2017:068:05:38:38.816	37.44
605425516.00	2017:068:05:44:06.816	37.41
605425844.00	2017:068:05:49:34.816	37.36
605426172.00	2017:068:05:55:02.816	37.45
605426500.00	2017:068:06:00:30.816	37.51
605426828.00	2017:068:06:05:58.816	37.52
605427156.00	2017:068:06:11:26.816	37.49
605427484.00	2017:068:06:16:54.816	37.46
605427812.00	2017:068:06:22:22.816	37.42
605428140.00	2017:068:06:27:50.816	37.40
605428468.00	2017:068:06:33:18.816	37.36
605428796.00	2017:068:06:38:46.816	37.34
605429124.00	2017:068:06:44:14.816	37.30
605429452.00	2017:068:06:49:42.816	37.28
605429780.00	2017:068:06:55:10.816	37.24
605430108.00	2017:068:07:00:38.816	37.22
605430436.00	2017:068:07:06:06.816	37.19
605430764.00	2017:068:07:11:34.816	37.17
605431092.00	2017:068:07:17:02.816	37.13
605431420.00	2017:068:07:22:30.816	37.12
605431748.00	2017:068:07:27:58.816	37.08
605432076.00	2017:068:07:33:26.816	37.06
605432404.00	2017:068:07:38:54.816	37.03
605432732.00	2017:068:07:44:22.816	37.02
605433060.00	2017:068:07:49:50.816	36.98
605433388.00	2017:068:07:55:18.816	36.97
605433716.00	2017:068:08:00:46.816	36.94
605434044.00	2017:068:08:06:14.816	36.92
605434372.00	2017:068:08:11:42.816	36.89
605434700.00	2017:068:08:17:10.816	36.88
605435028.00	2017:068:08:22:38.816	36.85
605435356.00	2017:068:08:28:06.816	36.84
605435684.00	2017:068:08:33:34.816	36.81
605436012.00	2017:068:08:39:02.816	36.80
605436340.00	2017:068:08:44:30.816	36.77
605436668.00	2017:068:08:49:58.816	36.76
605436996.00	2017:068:08:55:26.816	36.73
605437324.00	2017:068:09:00:54.816	36.72
605437652.00	2017:068:09:06:22.816	36.70
605437980.00	2017:068:09:11:50.816	36.69
605438308.00	2017:068:09:17:18.816	36.66
605438636.00	2017:068:09:22:46.816	36.65
605438964.00	2017:068:09:28:14.816	36.63
605439292.00	2017:068:09:33:42.816	36.62
605439620.00	2017:068:09:39:10.816	36.60
605439948.00	2017:068:09:44:38.816	36.59
605440276.00	2017:068:09:50:06.816	36.57
605440604.00	2017:068:09:55:34.816	36.56
605440932.00	2017:068:10:01:02.816	36.54
605441260.00	2017:068:10:06:30.816	36.53
605441588.00	2017:068:10:11:58.816	36.51
605441916.00	2017:068:10:17:26.816	36.50
605442244.00	2017:068:10:22:54.816	36.48
605442572.00	2017:068:10:28:22.816	36.47
605442900.00	2017:068:10:33:50.816	36.45
605443228.00	2017:068:10:39:18.816	36.44
605443556.00	2017:068:10:44:46.816	36.43
605443884.00	2017:068:10:50:14.816	36.42
605444212.00	2017:068:10:55:42.816	36.40
605444540.00	2017:068:11:01:10.816	36.40
605444868.00	2017:068:11:06:38.816	36.38
605445196.00	2017:068:11:12:06.816	36.37
605445524.00	2017:068:11:17:34.816	36.36
605445852.00	2017:068:11:23:02.816	36.35
605446180.00	2017:068:11:28:30.816	36.33
605446508.00	2017:068:11:33:58.816	36.33
605446836.00	2017:068:11:39:26.816	36.31
605447164.00	2017:068:11:44:54.816	36.31
605447492.00	2017:068:11:50:22.816	36.29
605447820.00	2017:068:11:55:50.816	36.29
605448148.00	2017:068:12:01:18.816	36.27
605448476.00	2017:068:12:06:46.816	36.27
605448804.00	2017:068:12:12:14.816	36.25
605449132.00	2017:068:12:17:42.816	36.25
605449460.00	2017:068:12:23:10.816	36.24
605449788.00	2017:068:12:28:38.816	36.23
605450116.00	2017:068:12:34:06.816	36.22
605450444.00	2017:068:12:39:34.816	36.21
605450772.00	2017:068:12:45:02.816	36.20
605451100.00	2017:068:12:50:30.816	36.19
605451428.00	2017:068:12:55:58.816	36.18
605451756.00	2017:068:13:01:26.816	36.18
605452084.00	2017:068:13:06:54.816	36.17
605452412.00	2017:068:13:12:22.816	36.16
605452740.00	2017:068:13:17:50.816	36.15
605453068.00	2017:068:13:23:18.816	36.15
605453396.00	2017:068:13:28:46.816	35.87
605453724.00	2017:068:13:34:14.816	35.93
605454052.00	2017:068:13:39:42.816	36.07
605454380.00	2017:068:13:45:10.816	36.16
605454708.00	2017:068:13:50:38.816	36.51
605455036.00	2017:068:13:56:06.816	36.70
605455364.00	2017:068:14:01:34.816	37.04
605455692.00	2017:068:14:07:02.816	37.22
605456020.00	2017:068:14:12:30.816	37.55
605456348.00	2017:068:14:17:58.816	37.72
605456676.00	2017:068:14:23:26.816	38.04
605457004.00	2017:068:14:28:54.816	38.20
605457332.00	2017:068:14:34:22.816	38.51
605457660.00	2017:068:14:39:50.816	38.66
605457988.00	2017:068:14:45:18.816	38.96
605458316.00	2017:068:14:50:46.816	39.10
605458644.00	2017:068:14:56:14.816	39.39
605458972.00	2017:068:15:01:42.816	39.53
605459300.00	2017:068:15:07:10.816	39.80
605459628.00	2017:068:15:12:38.816	39.94
605459956.00	2017:068:15:18:06.816	40.20
605460284.00	2017:068:15:23:34.816	40.33
605460612.00	2017:068:15:29:02.816	40.58
605460940.00	2017:068:15:34:30.816	40.71
605461268.00	2017:068:15:39:58.816	40.97
605461596.00	2017:068:15:45:26.816	41.09
605461924.00	2017:068:15:50:54.816	41.34
605462252.00	2017:068:15:56:22.816	41.47
605462580.00	2017:068:16:01:50.816	41.70
605462908.00	2017:068:16:07:18.816	41.81
605463236.00	2017:068:16:12:46.816	41.61
605463564.00	2017:068:16:18:14.816	41.30
605463892.00	2017:068:16:23:42.816	41.38
605464220.00	2017:068:16:29:10.816	41.41
605464548.00	2017:068:16:34:38.816	41.48
605464876.00	2017:068:16:40:06.816	41.51
605465204.00	2017:068:16:45:34.816	41.22
605465532.00	2017:068:16:51:02.816	40.98
605465860.00	2017:068:16:56:30.816	40.19
605466188.00	2017:068:17:01:58.816	39.78
605466516.00	2017:068:17:07:26.816	39.00
605466844.00	2017:068:17:12:54.816	38.61
605467172.00	2017:068:17:18:22.816	37.85
605467500.00	2017:068:17:23:50.816	37.48
605467828.00	2017:068:17:29:18.816	36.75
605468156.00	2017:068:17:34:46.816	36.39
605468484.00	2017:068:17:40:14.816	35.70
605468812.00	2017:068:17:45:42.816	35.35
605469140.00	2017:068:17:51:10.816	34.68
605469468.00	2017:068:17:56:38.816	34.35
605469796.00	2017:068:18:02:06.816	33.71
605470124.00	2017:068:18:07:34.816	33.39
605470452.00	2017:068:18:13:02.816	32.77
605470780.00	2017:068:18:18:30.816	32.47
605471108.00	2017:068:18:23:58.816	31.88
605471436.00	2017:068:18:29:26.816	31.58
605471764.00	2017:068:18:34:54.816	31.01
605472092.00	2017:068:18:40:22.816	30.73
605472420.00	2017:068:18:45:50.816	30.19
605472748.00	2017:068:18:51:18.816	29.92
605473076.00	2017:068:18:56:46.816	29.39
605473404.00	2017:068:19:02:14.816	29.13
605473732.00	2017:068:19:07:42.816	28.63
605474060.00	2017:068:19:13:10.816	28.38
605474388.00	2017:068:19:18:38.816	27.90
605474716.00	2017:068:19:24:06.816	27.66
605475044.00	2017:068:19:29:34.816	27.19
605475372.00	2017:068:19:35:02.816	26.96
605475700.00	2017:068:19:40:30.816	26.52
605476028.00	2017:068:19:45:58.816	26.30
605476356.00	2017:068:19:51:26.816	25.87
605476684.00	2017:068:19:56:54.816	25.66
605477012.00	2017:068:20:02:22.816	25.25
605477340.00	2017:068:20:07:50.816	25.04
605477668.00	2017:068:20:13:18.816	24.65
605477996.00	2017:068:20:18:46.816	24.45
605478324.00	2017:068:20:24:14.816	24.08
605478652.00	2017:068:20:29:42.816	23.89
605478980.00	2017:068:20:35:10.816	23.53
605479308.00	2017:068:20:40:38.816	23.35
605479636.00	2017:068:20:46:06.816	23.00
605479964.00	2017:068:20:51:34.816	22.82
605480292.00	2017:068:20:57:02.816	22.49
605480620.00	2017:068:21:02:30.816	22.32
605480948.00	2017:068:21:07:58.816	22.00
605481276.00	2017:068:21:13:26.816	21.84
605481604.00	2017:068:21:18:54.816	21.53
605481932.00	2017:068:21:24:22.816	21.38
605482260.00	2017:068:21:29:50.816	21.09
605482588.00	2017:068:21:35:18.816	20.94
605482916.00	2017:068:21:40:46.816	20.65
605483244.00	2017:068:21:46:14.816	20.51
605483572.00	2017:068:21:51:42.816	20.24
605483900.00	2017:068:21:57:10.816	20.10
605484228.00	2017:068:22:02:38.816	19.84
605484556.00	2017:068:22:08:06.816	19.71
605484884.00	2017:068:22:13:34.816	19.46
605485212.00	2017:068:22:19:02.816	19.34
605485540.00	2017:068:22:24:30.816	19.10
605485868.00	2017:068:22:29:58.816	18.98
605486196.00	2017:068:22:35:26.816	18.75
605486524.00	2017:068:22:40:54.816	18.64
605486852.00	2017:068:22:46:22.816	18.44
605487180.00	2017:068:22:51:50.816	18.35
605487508.00	2017:068:22:57:18.816	18.17
605487836.00	2017:068:23:02:46.816	18.09
605488164.00	2017:068:23:08:14.816	17.94
605488492.00	2017:068:23:13:42.816	17.87
605488820.00	2017:068:23:19:10.816	17.74
605489148.00	2017:068:23:24:38.816	17.67
605489476.00	2017:068:23:30:06.816	17.56
605489804.00	2017:068:23:35:34.816	17.50
605490132.00	2017:068:23:41:02.816	17.41
605490460.00	2017:068:23:46:30.816	17.36
605490788.00	2017:068:23:51:58.816	17.27
605491116.00	2017:068:23:57:26.816	17.23
605491444.00	2017:069:00:02:54.816	17.16
605491772.00	2017:069:00:08:22.816	17.12
605492100.00	2017:069:00:13:50.816	17.05
605492428.00	2017:069:00:19:18.816	17.02
605492756.00	2017:069:00:24:46.816	16.97
605493084.00	2017:069:00:30:14.816	16.94
605493412.00	2017:069:00:35:42.816	16.89
605493740.00	2017:069:00:41:10.816	16.86
605494068.00	2017:069:00:46:38.816	16.82
605494396.00	2017:069:00:52:06.816	16.80
605494724.00	2017:069:00:57:34.816	16.76
605495052.00	2017:069:01:03:02.816	16.75
605495380.00	2017:069:01:08:30.816	16.71
605495708.00	2017:069:01:13:58.816	16.70
605496036.00	2017:069:01:19:26.816	16.69
605496364.00	2017:069:01:24:54.816	16.69
605496692.00	2017:069:01:30:22.816	17.11
605497020.00	2017:069:01:35:50.816	17.41
605497348.00	2017:069:01:41:18.816	18.19
605497676.00	2017:069:01:46:46.816	18.59
605498004.00	2017:069:01:52:14.816	19.31
605498332.00	2017:069:01:57:42.816	19.67
605498660.00	2017:069:02:03:10.816	20.35
605498988.00	2017:069:02:08:38.816	20.69
605499316.00	2017:069:02:14:06.816	21.34
605499644.00	2017:069:02:19:34.816	21.67
605499972.00	2017:069:02:25:02.816	22.30
605500300.00	2017:069:02:30:30.816	22.61
605500628.00	2017:069:02:35:58.816	23.21
605500956.00	2017:069:02:41:26.816	23.51
605501284.00	2017:069:02:46:54.816	24.09
605501612.00	2017:069:02:52:22.816	24.38
605501940.00	2017:069:02:57:50.816	24.94
605502268.00	2017:069:03:03:18.816	25.22
605502596.00	2017:069:03:08:46.816	25.75
605502924.00	2017:069:03:14:14.816	26.02
605503252.00	2017:069:03:19:42.816	26.53
605503580.00	2017:069:03:25:10.816	26.77
605503908.00	2017:069:03:30:38.816	27.23
605504236.00	2017:069:03:36:06.816	27.45
605504564.00	2017:069:03:41:34.816	28.04
605504892.00	2017:069:03:47:02.816	28.33
605505220.00	2017:069:03:52:30.816	28.90
605505548.00	2017:069:03:57:58.816	29.18
605505876.00	2017:069:04:03:26.816	29.73
605506204.00	2017:069:04:08:54.816	30.00
605506532.00	2017:069:04:14:22.816	30.52
605506860.00	2017:069:04:19:50.816	30.78
605507188.00	2017:069:04:25:18.816	31.29
605507516.00	2017:069:04:30:46.816	31.54
605507844.00	2017:069:04:36:14.816	32.04
605508172.00	2017:069:04:41:42.816	32.29
605508500.00	2017:069:04:47:10.816	32.76
605508828.00	2017:069:04:52:38.816	32.99
