time	date	tmp_fep1_actel
605587876.00	2017:070:02:50:06.816	36.52
605588204.00	2017:070:02:55:34.816	36.59
605588532.00	2017:070:03:01:02.816	36.63
605588860.00	2017:070:03:06:30.816	36.69
605589188.00	2017:070:03:11:58.816	36.73
605589516.00	2017:070:03:17:26.816	36.79
605589844.00	2017:070:03:22:54.816	36.83
605590172.00	2017:070:03:28:22.816	36.89
605590500.00	2017:070:03:33:50.816	36.92
605590828.00	2017:070:03:39:18.816	36.98
605591156.00	2017:070:03:44:46.816	37.01
605591484.00	2017:070:03:50:14.816	37.03
605591812.00	2017:070:03:55:42.816	37.02
605592140.00	2017:070:04:01:10.816	37.01
605592468.00	2017:070:04:06:38.816	37.00
605592796.00	2017:070:04:12:06.816	36.99
605593124.00	2017:070:04:17:34.816	36.98
605593452.00	2017:070:04:23:02.816	36.97
605593780.00	2017:070:04:28:30.816	36.96
605594108.00	2017:070:04:33:58.816	36.95
605594436.00	2017:070:04:39:26.816	36.95
605594764.00	2017:070:04:44:54.816	36.94
605595092.00	2017:070:04:50:22.816	36.93
605595420.00	2017:070:04:55:50.816	36.92
605595748.00	2017:070:05:01:18.816	36.92
605596076.00	2017:070:05:06:46.816	36.91
605596404.00	2017:070:05:12:14.816	36.90
605596732.00	2017:070:05:17:42.816	36.89
605597060.00	2017:070:05:23:10.816	36.89
605597388.00	2017:070:05:28:38.816	36.88
605597716.00	2017:070:05:34:06.816	36.88
605598044.00	2017:070:05:39:34.816	36.87
605598372.00	2017:070:05:45:02.816	36.86
605598700.00	2017:070:05:50:30.816	36.85
605599028.00	2017:070:05:55:58.816	36.85
605599356.00	2017:070:06:01:26.816	36.84
605599684.00	2017:070:06:06:54.816	36.84
605600012.00	2017:070:06:12:22.816	36.83
605600340.00	2017:070:06:17:50.816	36.83
605600668.00	2017:070:06:23:18.816	36.82
605600996.00	2017:070:06:28:46.816	36.82
605601324.00	2017:070:06:34:14.816	36.81
605601652.00	2017:070:06:39:42.816	36.81
605601980.00	2017:070:06:45:10.816	36.80
605602308.00	2017:070:06:50:38.816	36.80
605602636.00	2017:070:06:56:06.816	36.79
605602964.00	2017:070:07:01:34.816	36.79
605603292.00	2017:070:07:07:02.816	36.78
605603620.00	2017:070:07:12:30.816	36.78
605603948.00	2017:070:07:17:58.816	36.77
605604276.00	2017:070:07:23:26.816	36.77
605604604.00	2017:070:07:28:54.816	36.77
605604932.00	2017:070:07:34:22.816	36.76
605605260.00	2017:070:07:39:50.816	36.76
605605588.00	2017:070:07:45:18.816	36.76
605605916.00	2017:070:07:50:46.816	36.75
605606244.00	2017:070:07:56:14.816	36.75
605606572.00	2017:070:08:01:42.816	36.74
605606900.00	2017:070:08:07:10.816	36.74
605607228.00	2017:070:08:12:38.816	36.74
605607556.00	2017:070:08:18:06.816	36.73
605607884.00	2017:070:08:23:34.816	36.62
605608212.00	2017:070:08:29:02.816	36.51
605608540.00	2017:070:08:34:30.816	36.31
605608868.00	2017:070:08:39:58.816	36.21
605609196.00	2017:070:08:45:26.816	36.01
605609524.00	2017:070:08:50:54.816	35.90
605609852.00	2017:070:08:56:22.816	36.12
605610180.00	2017:070:09:01:50.816	36.22
605610508.00	2017:070:09:07:18.816	36.40
605610836.00	2017:070:09:12:46.816	36.49
605611164.00	2017:070:09:18:14.816	36.66
605611492.00	2017:070:09:23:42.816	36.74
605611820.00	2017:070:09:29:10.816	36.91
605612148.00	2017:070:09:34:38.816	36.99
605612476.00	2017:070:09:40:06.816	37.15
605612804.00	2017:070:09:45:34.816	37.23
605613132.00	2017:070:09:51:02.816	37.38
605613460.00	2017:070:09:56:30.816	37.45
605613788.00	2017:070:10:01:58.816	37.60
605614116.00	2017:070:10:07:26.816	37.67
605614444.00	2017:070:10:12:54.816	37.81
605614772.00	2017:070:10:18:22.816	37.88
605615100.00	2017:070:10:23:50.816	38.01
605615428.00	2017:070:10:29:18.816	38.08
605615756.00	2017:070:10:34:46.816	38.21
605616084.00	2017:070:10:40:14.816	38.27
605616412.00	2017:070:10:45:42.816	38.40
605616740.00	2017:070:10:51:10.816	38.46
605617068.00	2017:070:10:56:38.816	38.58
605617396.00	2017:070:11:02:06.816	38.64
605617724.00	2017:070:11:07:34.816	38.75
605618052.00	2017:070:11:13:02.816	38.81
605618380.00	2017:070:11:18:30.816	38.91
605618708.00	2017:070:11:23:58.816	38.97
605619036.00	2017:070:11:29:26.816	39.07
605619364.00	2017:070:11:34:54.816	39.13
605619692.00	2017:070:11:40:22.816	39.23
605620020.00	2017:070:11:45:50.816	39.28
605620348.00	2017:070:11:51:18.816	39.37
605620676.00	2017:070:11:56:46.816	39.42
605621004.00	2017:070:12:02:14.816	38.56
605621332.00	2017:070:12:07:42.816	37.98
605621660.00	2017:070:12:13:10.816	37.98
605621988.00	2017:070:12:18:38.816	37.96
605622316.00	2017:070:12:24:06.816	37.86
605622644.00	2017:070:12:29:34.816	37.81
605622972.00	2017:070:12:35:02.816	37.70
605623300.00	2017:070:12:40:30.816	37.65
605623628.00	2017:070:12:45:58.816	37.55
605623956.00	2017:070:12:51:26.816	37.51
605624284.00	2017:070:12:56:54.816	37.41
605624612.00	2017:070:13:02:22.816	37.36
605624940.00	2017:070:13:07:50.816	37.27
605625268.00	2017:070:13:13:18.816	37.23
605625596.00	2017:070:13:18:46.816	37.14
605625924.00	2017:070:13:24:14.816	37.10
605626252.00	2017:070:13:29:42.816	37.01
605626580.00	2017:070:13:35:10.816	36.97
605626908.00	2017:070:13:40:38.816	36.89
605627236.00	2017:070:13:46:06.816	36.85
605627564.00	2017:070:13:51:34.816	36.77
605627892.00	2017:070:13:57:02.816	36.73
605628220.00	2017:070:14:02:30.816	36.66
605628548.00	2017:070:14:07:58.816	36.62
605628876.00	2017:070:14:13:26.816	36.55
605629204.00	2017:070:14:18:54.816	36.51
605629532.00	2017:070:14:24:22.816	36.45
605629860.00	2017:070:14:29:50.816	36.41
605630188.00	2017:070:14:35:18.816	36.34
605630516.00	2017:070:14:40:46.816	36.31
605630844.00	2017:070:14:46:14.816	36.25
605631172.00	2017:070:14:51:42.816	36.22
605631500.00	2017:070:14:57:10.816	36.15
605631828.00	2017:070:15:02:38.816	36.12
605632156.00	2017:070:15:08:06.816	36.06
605632484.00	2017:070:15:13:34.816	36.04
605632812.00	2017:070:15:19:02.816	35.98
605633140.00	2017:070:15:24:30.816	35.95
605633468.00	2017:070:15:29:58.816	35.90
605633796.00	2017:070:15:35:26.816	35.87
605634124.00	2017:070:15:40:54.816	35.82
605634452.00	2017:070:15:46:22.816	35.79
605634780.00	2017:070:15:51:50.816	35.74
605635108.00	2017:070:15:57:18.816	35.71
605635436.00	2017:070:16:02:46.816	35.66
605635764.00	2017:070:16:08:14.816	35.64
605636092.00	2017:070:16:13:42.816	35.59
605636420.00	2017:070:16:19:10.816	35.57
605636748.00	2017:070:16:24:38.816	35.52
605637076.00	2017:070:16:30:06.816	35.50
605637404.00	2017:070:16:35:34.816	35.46
605637732.00	2017:070:16:41:02.816	35.44
605638060.00	2017:070:16:46:30.816	35.39
605638388.00	2017:070:16:51:58.816	35.37
605638716.00	2017:070:16:57:26.816	35.33
605639044.00	2017:070:17:02:54.816	35.31
605639372.00	2017:070:17:08:22.816	35.27
605639700.00	2017:070:17:13:50.816	35.25
605640028.00	2017:070:17:19:18.816	35.22
605640356.00	2017:070:17:24:46.816	35.20
605640684.00	2017:070:17:30:14.816	35.16
605641012.00	2017:070:17:35:42.816	35.14
605641340.00	2017:070:17:41:10.816	35.11
605641668.00	2017:070:17:46:38.816	35.09
605641996.00	2017:070:17:52:06.816	35.06
605642324.00	2017:070:17:57:34.816	35.04
605642652.00	2017:070:18:03:02.816	35.01
605642980.00	2017:070:18:08:30.816	34.99
605643308.00	2017:070:18:13:58.816	34.96
605643636.00	2017:070:18:19:26.816	34.95
605643964.00	2017:070:18:24:54.816	34.92
605644292.00	2017:070:18:30:22.816	34.90
605644620.00	2017:070:18:35:50.816	34.87
605644948.00	2017:070:18:41:18.816	34.86
605645276.00	2017:070:18:46:46.816	34.83
605645604.00	2017:070:18:52:14.816	34.82
605645932.00	2017:070:18:57:42.816	34.79
605646260.00	2017:070:19:03:10.816	34.78
605646588.00	2017:070:19:08:38.816	34.75
605646916.00	2017:070:19:14:06.816	34.74
605647244.00	2017:070:19:19:34.816	34.71
605647572.00	2017:070:19:25:02.816	34.70
605647900.00	2017:070:19:30:30.816	34.68
605648228.00	2017:070:19:35:58.816	34.66
605648556.00	2017:070:19:41:26.816	34.64
605648884.00	2017:070:19:46:54.816	34.63
605649212.00	2017:070:19:52:22.816	34.61
605649540.00	2017:070:19:57:50.816	34.60
605649868.00	2017:070:20:03:18.816	34.57
605650196.00	2017:070:20:08:46.816	34.56
605650524.00	2017:070:20:14:14.816	34.22
605650852.00	2017:070:20:19:42.816	33.88
605651180.00	2017:070:20:25:10.816	33.85
605651508.00	2017:070:20:30:38.816	33.86
605651836.00	2017:070:20:36:06.816	33.97
605652164.00	2017:070:20:41:34.816	34.04
605652492.00	2017:070:20:47:02.816	34.16
605652820.00	2017:070:20:52:30.816	34.22
605653148.00	2017:070:20:57:58.816	34.34
605653476.00	2017:070:21:03:26.816	34.40
605653804.00	2017:070:21:08:54.816	34.51
605654132.00	2017:070:21:14:22.816	34.57
605654460.00	2017:070:21:19:50.816	34.68
605654788.00	2017:070:21:25:18.816	34.73
605655116.00	2017:070:21:30:46.816	34.84
605655444.00	2017:070:21:36:14.816	34.89
605655772.00	2017:070:21:41:42.816	34.99
605656100.00	2017:070:21:47:10.816	35.04
605656428.00	2017:070:21:52:38.816	35.14
605656756.00	2017:070:21:58:06.816	35.18
605657084.00	2017:070:22:03:34.816	35.28
605657412.00	2017:070:22:09:02.816	35.32
605657740.00	2017:070:22:14:30.816	35.41
605658068.00	2017:070:22:19:58.816	35.45
605658396.00	2017:070:22:25:26.816	35.54
605658724.00	2017:070:22:30:54.816	35.58
605659052.00	2017:070:22:36:22.816	35.66
605659380.00	2017:070:22:41:50.816	35.70
605659708.00	2017:070:22:47:18.816	35.78
605660036.00	2017:070:22:52:46.816	35.82
605660364.00	2017:070:22:58:14.816	35.90
605660692.00	2017:070:23:03:42.816	35.93
605661020.00	2017:070:23:09:10.816	36.00
605661348.00	2017:070:23:14:38.816	36.04
605661676.00	2017:070:23:20:06.816	36.11
605662004.00	2017:070:23:25:34.816	36.14
605662332.00	2017:070:23:31:02.816	36.21
605662660.00	2017:070:23:36:30.816	36.24
605662988.00	2017:070:23:41:58.816	36.31
605663316.00	2017:070:23:47:26.816	36.34
605663644.00	2017:070:23:52:54.816	36.43
605663972.00	2017:070:23:58:22.816	36.45
605664300.00	2017:071:00:03:50.816	36.42
605664628.00	2017:071:00:09:18.816	36.40
605664956.00	2017:071:00:14:46.816	36.37
605665284.00	2017:071:00:20:14.816	36.36
605665612.00	2017:071:00:25:42.816	36.33
605665940.00	2017:071:00:31:10.816	36.32
605666268.00	2017:071:00:36:38.816	36.29
605666596.00	2017:071:00:42:06.816	36.28
605666924.00	2017:071:00:47:34.816	36.25
605667252.00	2017:071:00:53:02.816	36.24
605667580.00	2017:071:00:58:30.816	36.21
605667908.00	2017:071:01:03:58.816	36.20
605668236.00	2017:071:01:09:26.816	36.17
605668564.00	2017:071:01:14:54.816	36.16
605668892.00	2017:071:01:20:22.816	36.14
605669220.00	2017:071:01:25:50.816	36.13
605669548.00	2017:071:01:31:18.816	36.10
605669876.00	2017:071:01:36:46.816	36.09
605670204.00	2017:071:01:42:14.816	36.07
605670532.00	2017:071:01:47:42.816	36.06
605670860.00	2017:071:01:53:10.816	36.04
605671188.00	2017:071:01:58:38.816	36.03
605671516.00	2017:071:02:04:06.816	36.01
605671844.00	2017:071:02:09:34.816	36.00
605672172.00	2017:071:02:15:02.816	35.98
605672500.00	2017:071:02:20:30.816	35.97
605672828.00	2017:071:02:25:58.816	35.95
605673156.00	2017:071:02:31:26.816	35.94
605673484.00	2017:071:02:36:54.816	35.92
605673812.00	2017:071:02:42:22.816	35.91
605674140.00	2017:071:02:47:50.816	35.89
605674468.00	2017:071:02:53:18.816	35.89
605674796.00	2017:071:02:58:46.816	35.87
605675124.00	2017:071:03:04:14.816	35.86
605675452.00	2017:071:03:09:42.816	35.84
605675780.00	2017:071:03:15:10.816	35.84
605676108.00	2017:071:03:20:38.816	35.82
605676436.00	2017:071:03:26:06.816	35.81
605676764.00	2017:071:03:31:34.816	35.80
605677092.00	2017:071:03:37:02.816	35.79
605677420.00	2017:071:03:42:30.816	35.78
605677748.00	2017:071:03:47:58.816	35.77
605678076.00	2017:071:03:53:26.816	35.76
605678404.00	2017:071:03:58:54.816	35.75
605678732.00	2017:071:04:04:22.816	35.74
605679060.00	2017:071:04:09:50.816	35.73
605679388.00	2017:071:04:15:18.816	35.72
605679716.00	2017:071:04:20:46.816	35.71
605680044.00	2017:071:04:26:14.816	35.70
605680372.00	2017:071:04:31:42.816	35.69
605680700.00	2017:071:04:37:10.816	35.68
605681028.00	2017:071:04:42:38.816	35.67
605681356.00	2017:071:04:48:06.816	35.66
605681684.00	2017:071:04:53:34.816	35.65
605682012.00	2017:071:04:59:02.816	35.31
605682340.00	2017:071:05:04:30.816	34.97
605682668.00	2017:071:05:09:58.816	34.71
605682996.00	2017:071:05:15:26.816	34.78
605683324.00	2017:071:05:20:54.816	34.92
605683652.00	2017:071:05:26:22.816	35.00
605683980.00	2017:071:05:31:50.816	35.20
605684308.00	2017:071:05:37:18.816	35.30
605684636.00	2017:071:05:42:46.816	35.56
605684964.00	2017:071:05:48:14.816	35.70
605685292.00	2017:071:05:53:42.816	35.98
605685620.00	2017:071:05:59:10.816	36.12
605685948.00	2017:071:06:04:38.816	36.38
605686276.00	2017:071:06:10:06.816	36.51
605686604.00	2017:071:06:15:34.816	36.76
605686932.00	2017:071:06:21:02.816	36.89
605687260.00	2017:071:06:26:30.816	37.13
605687588.00	2017:071:06:31:58.816	37.25
605687916.00	2017:071:06:37:26.816	37.48
605688244.00	2017:071:06:42:54.816	37.60
605688572.00	2017:071:06:48:22.816	37.82
605688900.00	2017:071:06:53:50.816	37.93
605689228.00	2017:071:06:59:18.816	38.12
605689556.00	2017:071:07:04:46.816	38.21
605689884.00	2017:071:07:10:14.816	38.01
605690212.00	2017:071:07:15:42.816	37.82
605690540.00	2017:071:07:21:10.816	37.26
605690868.00	2017:071:07:26:38.816	36.98
605691196.00	2017:071:07:32:06.816	36.42
605691524.00	2017:071:07:37:34.816	36.14
605691852.00	2017:071:07:43:02.816	35.61
605692180.00	2017:071:07:48:30.816	35.34
605692508.00	2017:071:07:53:58.816	34.75
605692836.00	2017:071:07:59:26.816	34.41
605693164.00	2017:071:08:04:54.816	33.77
605693492.00	2017:071:08:10:22.816	33.45
605693820.00	2017:071:08:15:50.816	32.82
605694148.00	2017:071:08:21:18.816	32.52
605694476.00	2017:071:08:26:46.816	31.92
605694804.00	2017:071:08:32:14.816	31.62
605695132.00	2017:071:08:37:42.816	31.05
605695460.00	2017:071:08:43:10.816	30.77
605695788.00	2017:071:08:48:38.816	30.22
605696116.00	2017:071:08:54:06.816	29.94
605696444.00	2017:071:08:59:34.816	29.42
605696772.00	2017:071:09:05:02.816	29.15
605697100.00	2017:071:09:10:30.816	28.65
605697428.00	2017:071:09:15:58.816	28.40
605697756.00	2017:071:09:21:26.816	27.91
605698084.00	2017:071:09:26:54.816	27.67
605698412.00	2017:071:09:32:22.816	27.20
605698740.00	2017:071:09:37:50.816	26.97
605699068.00	2017:071:09:43:18.816	26.52
605699396.00	2017:071:09:48:46.816	26.30
605699724.00	2017:071:09:54:14.816	25.87
605700052.00	2017:071:09:59:42.816	25.65
605700380.00	2017:071:10:05:10.816	25.24
605700708.00	2017:071:10:10:38.816	25.03
605701036.00	2017:071:10:16:06.816	24.64
605701364.00	2017:071:10:21:34.816	24.44
605701692.00	2017:071:10:27:02.816	24.06
605702020.00	2017:071:10:32:30.816	23.87
605702348.00	2017:071:10:37:58.816	23.50
605702676.00	2017:071:10:43:26.816	23.32
605703004.00	2017:071:10:48:54.816	22.97
605703332.00	2017:071:10:54:22.816	22.80
605703660.00	2017:071:10:59:50.816	22.46
605703988.00	2017:071:11:05:18.816	22.29
605704316.00	2017:071:11:10:46.816	21.97
605704644.00	2017:071:11:16:14.816	21.81
605704972.00	2017:071:11:21:42.816	21.50
605705300.00	2017:071:11:27:10.816	21.34
605705628.00	2017:071:11:32:38.816	21.04
605705956.00	2017:071:11:38:06.816	20.90
605706284.00	2017:071:11:43:34.816	20.61
605706612.00	2017:071:11:49:02.816	20.47
605706940.00	2017:071:11:54:30.816	20.19
605707268.00	2017:071:11:59:58.816	20.05
605707596.00	2017:071:12:05:26.816	19.79
605707924.00	2017:071:12:10:54.816	19.66
605708252.00	2017:071:12:16:22.816	19.41
605708580.00	2017:071:12:21:50.816	19.28
605708908.00	2017:071:12:27:18.816	19.04
605709236.00	2017:071:12:32:46.816	18.92
605709564.00	2017:071:12:38:14.816	18.69
605709892.00	2017:071:12:43:42.816	18.58
605710220.00	2017:071:12:49:10.816	18.39
605710548.00	2017:071:12:54:38.816	18.29
605710876.00	2017:071:13:00:06.816	18.12
605711204.00	2017:071:13:05:34.816	18.04
605711532.00	2017:071:13:11:02.816	17.89
605711860.00	2017:071:13:16:30.816	17.82
605712188.00	2017:071:13:21:58.816	17.69
605712516.00	2017:071:13:27:26.816	17.62
605712844.00	2017:071:13:32:54.816	17.51
605713172.00	2017:071:13:38:22.816	17.46
605713500.00	2017:071:13:43:50.816	17.36
605713828.00	2017:071:13:49:18.816	17.31
605714156.00	2017:071:13:54:46.816	17.22
605714484.00	2017:071:14:00:14.816	17.18
605714812.00	2017:071:14:05:42.816	17.11
605715140.00	2017:071:14:11:10.816	17.07
605715468.00	2017:071:14:16:38.816	17.01
605715796.00	2017:071:14:22:06.816	16.98
605716124.00	2017:071:14:27:34.816	16.92
605716452.00	2017:071:14:33:02.816	16.89
605716780.00	2017:071:14:38:30.816	16.84
605717108.00	2017:071:14:43:58.816	16.82
605717436.00	2017:071:14:49:26.816	16.78
605717764.00	2017:071:14:54:54.816	16.76
605718092.00	2017:071:15:00:22.816	16.72
605718420.00	2017:071:15:05:50.816	16.70
605718748.00	2017:071:15:11:18.816	16.67
605719076.00	2017:071:15:16:46.816	16.65
605719404.00	2017:071:15:22:14.816	16.62
605719732.00	2017:071:15:27:42.816	16.61
605720060.00	2017:071:15:33:10.816	16.59
605720388.00	2017:071:15:38:38.816	16.57
605720716.00	2017:071:15:44:06.816	16.68
605721044.00	2017:071:15:49:34.816	16.78
605721372.00	2017:071:15:55:02.816	17.45
605721700.00	2017:071:16:00:30.816	17.84
605722028.00	2017:071:16:05:58.816	18.61
605722356.00	2017:071:16:11:26.816	18.99
605722684.00	2017:071:16:16:54.816	19.68
605723012.00	2017:071:16:22:22.816	20.02
605723340.00	2017:071:16:27:50.816	20.68
605723668.00	2017:071:16:33:18.816	21.01
605723996.00	2017:071:16:38:46.816	21.65
605724324.00	2017:071:16:44:14.816	21.96
605724652.00	2017:071:16:49:42.816	22.57
605724980.00	2017:071:16:55:10.816	22.88
605725308.00	2017:071:17:00:38.816	23.46
605725636.00	2017:071:17:06:06.816	23.75
605725964.00	2017:071:17:11:34.816	24.32
605726292.00	2017:071:17:17:02.816	24.60
605726620.00	2017:071:17:22:30.816	25.14
605726948.00	2017:071:17:27:58.816	25.41
605727276.00	2017:071:17:33:26.816	25.93
605727604.00	2017:071:17:38:54.816	26.18
605727932.00	2017:071:17:44:22.816	26.66
605728260.00	2017:071:17:49:50.816	26.89
605728588.00	2017:071:17:55:18.816	27.33
605728916.00	2017:071:18:00:46.816	27.55
605729244.00	2017:071:18:06:14.816	27.97
605729572.00	2017:071:18:11:42.816	28.18
605729900.00	2017:071:18:17:10.816	28.58
605730228.00	2017:071:18:22:38.816	28.79
605730556.00	2017:071:18:28:06.816	29.17
605730884.00	2017:071:18:33:34.816	29.35
605731212.00	2017:071:18:39:02.816	29.79
605731540.00	2017:071:18:44:30.816	30.05
605731868.00	2017:071:18:49:58.816	30.55
605732196.00	2017:071:18:55:26.816	30.80
605732524.00	2017:071:19:00:54.816	31.28
605732852.00	2017:071:19:06:22.816	31.52
605733180.00	2017:071:19:11:50.816	31.98
605733508.00	2017:071:19:17:18.816	32.21
605733836.00	2017:071:19:22:46.816	32.65
605734164.00	2017:071:19:28:14.816	32.87
605734492.00	2017:071:19:33:42.816	33.30
605734820.00	2017:071:19:39:10.816	33.51
605735148.00	2017:071:19:44:38.816	33.92
605735476.00	2017:071:19:50:06.816	34.12
605735804.00	2017:071:19:55:34.816	34.51
605736132.00	2017:071:20:01:02.816	34.71
605736460.00	2017:071:20:06:30.816	35.08
605736788.00	2017:071:20:11:58.816	35.27
605737116.00	2017:071:20:17:26.816	35.62
605737444.00	2017:071:20:22:54.816	35.79
605737772.00	2017:071:20:28:22.816	35.99
605738100.00	2017:071:20:33:50.816	36.02
605738428.00	2017:071:20:39:18.816	36.08
605738756.00	2017:071:20:44:46.816	36.11
605739084.00	2017:071:20:50:14.816	36.17
605739412.00	2017:071:20:55:42.816	36.20
605739740.00	2017:071:21:01:10.816	36.25
605740068.00	2017:071:21:06:38.816	36.28
605740396.00	2017:071:21:12:06.816	36.34
605740724.00	2017:071:21:17:34.816	36.36
605741052.00	2017:071:21:23:02.816	36.42
605741380.00	2017:071:21:28:30.816	36.44
605741708.00	2017:071:21:33:58.816	36.49
605742036.00	2017:071:21:39:26.816	36.52
605742364.00	2017:071:21:44:54.816	36.56
605742692.00	2017:071:21:50:22.816	36.59
605743020.00	2017:071:21:55:50.816	36.63
605743348.00	2017:071:22:01:18.816	36.66
605743676.00	2017:071:22:06:46.816	36.70
605744004.00	2017:071:22:12:14.816	36.72
605744332.00	2017:071:22:17:42.816	36.76
605744660.00	2017:071:22:23:10.816	36.78
605744988.00	2017:071:22:28:38.816	36.82
605745316.00	2017:071:22:34:06.816	36.84
605745644.00	2017:071:22:39:34.816	36.88
605745972.00	2017:071:22:45:02.816	36.90
605746300.00	2017:071:22:50:30.816	36.94
605746628.00	2017:071:22:55:58.816	36.96
605746956.00	2017:071:23:01:26.816	36.99
605747284.00	2017:071:23:06:54.816	37.01
605747612.00	2017:071:23:12:22.816	37.05
605747940.00	2017:071:23:17:50.816	37.06
605748268.00	2017:071:23:23:18.816	37.09
605748596.00	2017:071:23:28:46.816	37.11
605748924.00	2017:071:23:34:14.816	37.14
605749252.00	2017:071:23:39:42.816	37.16
605749580.00	2017:071:23:45:10.816	37.19
605749908.00	2017:071:23:50:38.816	37.20
605750236.00	2017:071:23:56:06.816	37.23
605750564.00	2017:072:00:01:34.816	37.25
605750892.00	2017:072:00:07:02.816	37.27
605751220.00	2017:072:00:12:30.816	37.29
605751548.00	2017:072:00:17:58.816	37.31
605751876.00	2017:072:00:23:26.816	37.33
605752204.00	2017:072:00:28:54.816	37.35
605752532.00	2017:072:00:34:22.816	37.36
605752860.00	2017:072:00:39:50.816	37.39
605753188.00	2017:072:00:45:18.816	37.40
605753516.00	2017:072:00:50:46.816	37.42
605753844.00	2017:072:00:56:14.816	37.44
605754172.00	2017:072:01:01:42.816	37.46
605754500.00	2017:072:01:07:10.816	37.47
605754828.00	2017:072:01:12:38.816	37.49
605755156.00	2017:072:01:18:06.816	37.50
605755484.00	2017:072:01:23:34.816	37.52
605755812.00	2017:072:01:29:02.816	37.53
605756140.00	2017:072:01:34:30.816	37.55
605756468.00	2017:072:01:39:58.816	37.56
605756796.00	2017:072:01:45:26.816	37.58
605757124.00	2017:072:01:50:54.816	37.59
605757452.00	2017:072:01:56:22.816	37.61
605757780.00	2017:072:02:01:50.816	37.61
605758108.00	2017:072:02:07:18.816	37.63
605758436.00	2017:072:02:12:46.816	37.64
605758764.00	2017:072:02:18:14.816	37.66
605759092.00	2017:072:02:23:42.816	37.66
605759420.00	2017:072:02:29:10.816	37.68
605759748.00	2017:072:02:34:38.816	37.69
605760076.00	2017:072:02:40:06.816	37.70
605760404.00	2017:072:02:45:34.816	37.71
605760732.00	2017:072:02:51:02.816	37.74
605761060.00	2017:072:02:56:30.816	37.76
605761388.00	2017:072:03:01:58.816	37.82
605761716.00	2017:072:03:07:26.816	37.85
605762044.00	2017:072:03:12:54.816	37.92
605762372.00	2017:072:03:18:22.816	37.95
605762700.00	2017:072:03:23:50.816	38.01
605763028.00	2017:072:03:29:18.816	38.04
605763356.00	2017:072:03:34:46.816	38.10
605763684.00	2017:072:03:40:14.816	38.12
605764012.00	2017:072:03:45:42.816	38.18
605764340.00	2017:072:03:51:10.816	38.21
605764668.00	2017:072:03:56:38.816	38.26
605764996.00	2017:072:04:02:06.816	38.29
605765324.00	2017:072:04:07:34.816	38.34
605765652.00	2017:072:04:13:02.816	38.36
605765980.00	2017:072:04:18:30.816	38.41
605766308.00	2017:072:04:23:58.816	38.43
605766636.00	2017:072:04:29:26.816	38.48
605766964.00	2017:072:04:34:54.816	38.50
605767292.00	2017:072:04:40:22.816	38.55
605767620.00	2017:072:04:45:50.816	38.57
605767948.00	2017:072:04:51:18.816	38.62
605768276.00	2017:072:04:56:46.816	38.64
605768604.00	2017:072:05:02:14.816	38.68
605768932.00	2017:072:05:07:42.816	38.70
